,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
131,0,0,0,0,0,-10615.2681,-2428.184924,0,0,2428.184924,10615.2681,-13010.42856,13010.42856,-226.3808102,33.0244655,80.54747684,0,1709.253445,0.037615131,0,0,145.8333333,6/01/2021 11:00
132,0,0,0,0,0,-11033.74712,-2713.161407,-90.4765927,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1801.95431,0.040930714,0,0,145.8333333,6/01/2021 12:00
133,0,0,0,0,0,-11033.74712,-2713.161407,-34.50269442,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1894.655176,0.044045462,0,0,145.8333333,6/01/2021 13:00
134,0,0,0,0,0,-10997.84896,-2749.059564,-1143.303782,0,2749.059564,10997.84896,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1987.356041,0.045792619,0,0,145.8333333,6/01/2021 14:00
135,0,0,0,0,0,-10046.11864,-3423.979062,0,0,3423.979062,10046.11864,-13434.05112,13434.05112,-233.7518217,36.04658022,87.91848834,0,2075.274529,0.056056703,0,0,145.8333333,6/01/2021 15:00
136,0,0,0,0,0,-9650.092209,-4096.816316,-1298.145485,0,4096.816316,9650.092209,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2167.975395,0.134749333,0,0,145.8333333,6/01/2021 16:00
137,0,0,0,0,0,-8264.022207,-4611.534065,0,0,4611.534065,8264.022207,-12843.72109,12843.72109,-223.4801085,31.83517783,77.64677519,0,2245.62217,0.04558795,0,0,145.8333333,6/01/2021 17:00
138,0,0,0,0,0,-4844.813125,-4874.943628,0,0,4874.943628,4844.813125,-9710.275512,9710.275512,-168.9583112,9.481240915,23.12497784,0,2268.747148,0.046913484,0,0,145.8333333,6/01/2021 18:00
139,0,0,0,0,0,-790.9252647,-4502.66175,0,0,4502.66175,790.9252647,-5293.587014,5293.587014,-92.10815088,0,0,-53.72518245,2215.021965,0.116810026,0,0,145.8333333,6/01/2021 19:00
140,0,0,0,0,0,0,-5090.051638,0,0,5090.051638,0,-5090.051638,5090.051638,-88.56664546,0,0,-57.26668787,2157.755278,0.047554354,0,0,145.8333333,6/01/2021 20:00
141,0,0,0,0,0,0,-3715.495292,0,0,3715.495292,0,-3715.495292,3715.495292,-64.64943337,0,0,-81.18389996,2076.571378,0.03511892,0,0,145.8333333,6/01/2021 21:00
142,0,0,0,0,0,0,-2867.684208,0,0,2867.684208,0,-2867.684208,2867.684208,-49.89756265,0,0,-95.93577068,1980.635607,0.035437648,0,0,145.8333333,6/01/2021 22:00
143,0,0,0,0,0,0,-2764.471792,-4.55E-13,0,2764.471792,0,-2764.471792,2764.471792,-48.10167174,0,0,-97.73166159,1882.903945,0.035460241,0,0,145.8333333,6/01/2021 23:00
144,0,0,0,0,0,0,-2208.802313,0,0,2208.802313,0,-2208.802313,2208.802313,-38.43305043,0,0,-107.4002829,1775.503662,0.038440807,0,0,145.8333333,7/01/2021 0:00
145,0,0,0,0,0,0,-1559.125806,0,0,1559.125806,0,-1559.125806,1559.125806,-27.12871151,0,0,-118.7046218,1656.799041,0.035852883,0,0,145.8333333,7/01/2021 1:00
146,0,0,0,0,0,0,-1548.835345,-4.55E-13,0,1548.835345,0,-1548.835345,1548.835345,-26.94965801,0,0,-118.8836753,1537.915365,0.035677752,0,0,145.8333333,7/01/2021 2:00
147,0,0,0,0,0,0,-1515.817394,0,0,1515.817394,0,-1515.817394,1515.817394,-26.3751473,0,0,-119.458186,1418.457179,0.035527355,0,0,145.8333333,7/01/2021 3:00
148,0,0,0,0,0,0,-1817.254722,-4.55E-13,0,1817.254722,0,-1817.254722,1817.254722,-31.62014182,0,0,-114.2131915,1304.243988,0.033007276,0,0,145.8333333,7/01/2021 4:00
149,0,0,0,0,0,0,-1631.204561,-2.27E-13,0,1631.204561,0,-1631.204561,1631.204561,-28.38287826,0,0,-117.4504551,1186.793533,0.034473852,0,0,145.8333333,7/01/2021 5:00
150,0,0,0,0,0,0,-428.3895603,-6.25E-13,0,428.3895603,0,-428.3895603,428.3895603,-7.453957051,0,0,-138.3793763,1048.414156,0.034607111,0,0,145.8333333,7/01/2021 6:00
151,0,0,0,0,0,-378.6728638,-999.0144434,0,0,999.0144434,378.6728638,-1377.687307,1377.687307,-23.97169065,0,0,-121.8616427,926.5525137,0.037820184,0,0,145.8333333,7/01/2021 7:00
152,0,0,0,0,0,-1635.540345,0,0,0,0,1635.540345,-1635.540345,1635.540345,-28.45832069,0,0,-117.3750126,809.1775011,0.040222023,0,0,145.8333333,7/01/2021 8:00
153,0,0,0,0,0,-3070.031201,-388.914716,0,0,388.914716,3070.031201,-3458.945917,3458.945917,-60.18548699,0,0,-85.64784634,723.5296547,0.036766527,0,0,145.8333333,7/01/2021 9:00
154,0,0,0,0,0,-4785.594186,0,0,0,0,4785.594186,-4785.594186,4785.594186,-83.26910092,0,0,-62.56423241,660.9654223,0.037468088,0,0,145.8333333,7/01/2021 10:00
155,0,0,0,0,0,-5270.893251,-571.151091,0,0,571.151091,5270.893251,-5842.044342,5842.044342,-101.6512811,0,0,-44.18205222,616.7833701,0.036381533,0,0,145.8333333,7/01/2021 11:00
156,0,0,0,0,0,-8317.516764,-443.465452,0,0,443.465452,8317.516764,-8758.292403,8758.292403,-152.3938524,2.68981282,6.560519073,0,623.3438892,0.036871991,0,0,145.8333333,7/01/2021 12:00
157,0,0,0,0,0,-10145.02275,-751.9110733,0,0,751.9110733,10145.02275,-10879.11411,10879.11411,-189.2960446,17.81971163,43.46271129,0,666.8066005,0.035942009,0,0,145.8333333,7/01/2021 13:00
158,0,0,0,0,0,-8163.450763,-1776.032264,0,0,1776.032264,8163.450763,-9928.445367,9928.445367,-172.7544558,11.03766021,26.92112247,0,693.7277229,0.033924255,0,0,145.8333333,7/01/2021 14:00
159,0,0,0,0,0,-4884.433164,-2567.381668,0,0,2567.381668,4884.433164,-7451.814832,7451.814832,-129.6612076,0,0,-16.17212572,677.5555972,0.036049976,0,0,145.8333333,7/01/2021 15:00
160,0,0,0,0,0,-3250.816509,-2834.618314,0,0,2834.618314,3250.816509,-6085.434822,6085.434822,-105.8862634,0,0,-39.94706996,637.6085272,0.031094179,0,0,145.8333333,7/01/2021 16:00
161,0,0,0,0,0,-4230.501832,-2760.327333,0,0,2760.327333,4230.501832,-6990.829166,6990.829166,-121.6400799,0,0,-24.1932534,613.4152739,0.033212952,0,0,145.8333333,7/01/2021 17:00
162,0,0,0,0,0,-2044.697429,-5030.732076,0,0,5030.732076,2044.697429,-7075.429506,7075.429506,-123.1121216,0,0,-22.72121169,590.6940622,0.034842484,0,0,145.8333333,7/01/2021 18:00
163,0,0,0,0,0,-188.718297,-3190.235989,0,0,3190.235989,188.718297,-3378.954286,3378.954286,-58.79363659,0,0,-87.03969675,503.6543654,0.035823338,0,0,145.8333333,7/01/2021 19:00
164,0,0,0,0,0,0,-9100.535918,0,0,9100.535918,0,-9095.440895,9095.440895,-158.2602194,5.095023287,12.42688606,0,516.0812515,0.034979538,0,0,145.8333333,7/01/2021 20:00
165,0,0,0,0,0,0,-8857.480573,0,0,8857.480573,0,-8854.107219,8854.107219,-154.0610254,3.373353766,8.227692111,0,524.3089436,0.031792588,0,0,145.8333333,7/01/2021 21:00
166,0,0,0,0,0,0,-6194.307084,0,0,6194.307084,0,-6194.307084,6194.307084,-107.7806353,0,0,-38.05269802,486.2562456,0.034138654,0,0,145.8333333,7/01/2021 22:00
167,0,0,0,0,0,0,-6964.507897,0,0,6964.507897,0,-6964.507897,6964.507897,-121.1820912,0,0,-24.65124216,461.6050034,0.033523623,0,0,145.8333333,7/01/2021 23:00
168,0,0,0,0,0,0,-3424.792913,0,0,3424.792913,0,-3424.792913,3424.792913,-59.59122643,0,0,-86.24210691,375.3628965,0.033719927,0,0,145.8333333,8/01/2021 0:00
169,0,0,0,0,0,0,-7741.578295,0,0,7741.578295,0,-7741.578295,7741.578295,-134.7030775,0,0,-11.13025587,364.2326406,0.028406034,0,0,145.8333333,8/01/2021 1:00
170,0,0,0,0,0,0,-8665.096851,-1.82E-12,0,8665.096851,0,-8663.086237,8663.086237,-150.7372698,2.01061397,4.903936511,0,369.1365772,0.028625013,0,0,145.8333333,8/01/2021 2:00
171,0,0,0,0,0,0,-5992.04064,0,0,5992.04064,0,-5992.04064,5992.04064,-104.2612092,0,0,-41.57212408,327.5644531,0.028545957,0,0,145.8333333,8/01/2021 3:00
172,0,0,0,0,0,0,-7037.586149,0,0,7037.586149,0,-7037.586149,7037.586149,-122.4536491,0,0,-23.37968421,304.1847689,0.030596581,0,0,145.8333333,8/01/2021 4:00
173,0,0,0,0,0,0,-6343.81646,0,0,6343.81646,0,-6343.81646,6343.81646,-110.382091,0,0,-35.4512423,268.7335266,0.031849908,0,0,145.8333333,8/01/2021 5:00
174,0,0,0,0,0,0,-5444.712161,0,0,5444.712161,0,-5444.712161,5444.712161,-94.73772092,0,0,-51.09561241,217.6379141,0.031786808,0,0,145.8333333,8/01/2021 6:00
175,0,0,0,0,0,-188.7183116,-5996.744212,0,0,5996.744212,188.7183116,-6185.462524,6185.462524,-107.6267404,0,0,-38.20659293,179.4313212,0.033692283,0,0,145.8333333,8/01/2021 7:00
176,0,0,0,0,0,-142.7992031,-2414.714497,0,0,2414.714497,142.7992031,-2557.5137,2557.5137,-44.50061124,0,0,-101.3327221,78.09859913,0.03340124,0,0,145.8333333,8/01/2021 8:00
177,0,0,0,0,0,-165.6353289,-4784.249557,0,0,4784.249557,165.6353289,-4949.884886,4949.884886,-86.12775094,0,0,-59.70558239,18.39301674,0.033238339,0,0,145.8333333,8/01/2021 9:00
178,0,0,0,0,0,-509.2927379,-6814.884315,0,0,6814.884315,509.2927379,-7324.177052,7324.177052,-127.4403166,0,0,-18.39301674,0,0.030910463,0,0,145.8333333,8/01/2021 10:00
179,0,0,0,0,0,-409.693194,-9110.513324,0,0,9110.513324,409.693194,-9512.138781,9512.138781,-165.5107419,8.067737512,19.67740857,0,19.67740857,0.032227686,0,0,145.8333333,8/01/2021 11:00
180,0,0,0,0,0,-882.8619964,-9944.631604,0,0,9944.631604,882.8619964,-10810.16576,10810.16576,-188.0963469,17.32783556,42.26301356,0,61.94042212,0.032596826,0,0,145.8333333,8/01/2021 12:00
181,0,0,0,0,0,-699.4162433,-12687.01102,0,0,12687.01102,699.4162433,-13350.97335,13350.97335,-232.3062726,35.45390511,86.47293929,0,148.4133614,0.032670643,0,0,145.8333333,8/01/2021 13:00
182,0,0,0,0,0,-1030.9914,-12715.91713,-1030.9914,0,12715.91713,1030.9914,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,241.1142269,0.035702974,0,0,145.8333333,8/01/2021 14:00
183,0,0,0,0,0,-1091.001309,-12655.90722,-1091.001309,0,12655.90722,1091.001309,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,333.8150924,0.035161476,0,0,145.8333333,8/01/2021 15:00
184,0,0,0,0,0,-1068.210832,-12678.69769,-1068.210832,0,12678.69769,1068.210832,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,426.5159579,0.035879104,0,0,145.8333333,8/01/2021 16:00
185,0,0,0,0,0,-1093.470326,-12653.4382,-1093.470326,0,12653.4382,1093.470326,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,519.2168234,0.039555483,0,0,145.8333333,8/01/2021 17:00
186,0,0,0,0,0,-811.4052795,-12935.50325,-811.4052795,0,12935.50325,811.4052795,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,611.9176889,0.046143739,0,0,145.8333333,8/01/2021 18:00
187,0,0,0,0,0,-165.2534279,-13581.6551,-165.2534279,0,13581.6551,165.2534279,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,704.6185544,0.047328136,0,0,145.8333333,8/01/2021 19:00
188,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,797.3194199,0.034778731,0,0,145.8333333,8/01/2021 20:00
189,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,890.0202854,0.032978067,0,0,145.8333333,8/01/2021 21:00
190,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,982.7211509,0.03413629,0,0,145.8333333,8/01/2021 22:00
191,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1075.422016,0.034076252,0,0,145.8333333,8/01/2021 23:00
192,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1168.122882,0.033389084,0,0,145.8333333,9/01/2021 0:00
193,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1260.823747,0.032549818,0,0,145.8333333,9/01/2021 1:00
194,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1353.524613,0.031466686,0,0,145.8333333,9/01/2021 2:00
195,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1446.225478,0.031846687,0,0,145.8333333,9/01/2021 3:00
196,0,0,0,0,0,0,-7874.630394,0,0,7874.630394,0,-7874.630394,7874.630394,-137.0181774,0,0,-8.815155964,1437.410322,0.030657331,0,0,145.8333333,9/01/2021 4:00
197,0,0,0,0,0,0,-11580.73291,0,0,11580.73291,0,-11558.06954,11558.06954,-201.1098354,22.66336585,55.27650208,0,1492.686825,0.030811657,0,0,145.8333333,9/01/2021 5:00
198,0,0,0,0,0,0,-11151.09159,0,0,11151.09159,0,-11131.47156,11131.47156,-193.6870518,19.62002456,47.85371843,0,1540.540543,0.029375077,0,0,145.8333333,9/01/2021 6:00
199,0,0,0,0,0,-1114.334356,-12632.57417,-839.2154919,0,12632.57417,1114.334356,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1633.241408,0.028520443,0,0,145.8333333,9/01/2021 7:00
200,0,0,0,0,0,-3253.137668,-7045.585513,0,0,7045.585513,3253.137668,-10285.14086,10285.14086,-178.9609397,13.58231861,33.12760636,0,1666.369015,0.030316555,0,0,145.8333333,9/01/2021 8:00
201,0,0,0,0,0,-2940.894044,-10806.01448,-2940.894044,0,10806.01448,2940.894044,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1759.06988,0.029279206,0,0,145.8333333,9/01/2021 9:00
202,0,0,0,0,0,-1640.264718,-12106.64381,-1640.264718,0,12106.64381,1640.264718,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1851.770746,0.027311024,0,0,145.8333333,9/01/2021 10:00
203,0,0,0,0,0,-2009.614447,-11737.29408,-2009.614447,0,11737.29408,2009.614447,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1944.471611,0.030076578,0,0,145.8333333,9/01/2021 11:00
204,0,0,0,0,0,-2067.852035,-11679.05649,-2067.852035,0,11679.05649,2067.852035,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2037.172477,0.030383519,0,0,145.8333333,9/01/2021 12:00
205,0,0,0,0,0,-3679.857554,-10067.05097,-3679.857554,0,10067.05097,3679.857554,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2129.873342,0.030099072,0,0,145.8333333,9/01/2021 13:00
206,0,0,0,0,0,-3525.157623,-10221.7509,-3525.157623,0,10221.7509,3525.157623,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2222.574208,0.031669498,0,0,145.8333333,9/01/2021 14:00
207,0,0,0,0,0,-2695.138974,-11051.76955,-2695.138974,0,11051.76955,2695.138974,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2315.275073,0.032307402,0,0,145.8333333,9/01/2021 15:00
208,0,0,0,0,0,-2898.782215,-10848.12631,-2898.782215,0,10848.12631,2898.782215,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2407.975939,0.036370368,0,0,145.8333333,9/01/2021 16:00
209,0,0,0,0,0,-1710.352624,-12036.5559,-1710.352624,0,12036.5559,1710.352624,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2500.676804,0.044076515,0,0,145.8333333,9/01/2021 17:00
210,0,0,0,0,0,-918.0785513,-12828.82997,-918.0785513,0,12828.82997,918.0785513,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2593.37767,0.047178352,0,0,145.8333333,9/01/2021 18:00
211,0,0,0,0,0,-214.4233505,-13532.48517,-180.3759533,0,13532.48517,214.4233505,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2686.078535,0.054015342,0,0,145.8333333,9/01/2021 19:00
212,0,0,0,0,0,0,-10718.87935,0,0,10718.87935,0,-10702.32087,10702.32087,-186.2198512,16.55847231,40.38651783,0,2726.465053,0.040755433,0,0,145.8333333,9/01/2021 20:00
213,0,0,0,0,0,0,-7738.56284,0,0,7738.56284,0,-7738.56284,7738.56284,-134.6506087,0,0,-11.18272464,2715.282329,0.035495941,0,0,145.8333333,9/01/2021 21:00
214,0,0,0,0,0,0,-6443.455197,0,0,6443.455197,0,-6443.455197,6443.455197,-112.1158001,0,0,-33.71753323,2681.564795,0.035574566,0,0,145.8333333,9/01/2021 22:00
215,0,0,0,0,0,0,-9676.551935,0,0,9676.551935,0,-9667.376733,9667.376733,-168.2118746,9.175201901,22.37854122,0,2703.943337,0.033898114,0,0,145.8333333,9/01/2021 23:00
216,0,0,0,0,0,0,-7213.819731,0,0,7213.819731,0,-7213.819731,7213.819731,-125.5201047,0,0,-20.31322864,2683.630108,0.041577428,0,0,145.8333333,10/01/2021 0:00
217,0,0,0,0,0,0,-5861.079351,0,0,5861.079351,0,-5861.079351,5861.079351,-101.9824893,0,0,-43.85084401,2639.779264,0.036248675,0,0,145.8333333,10/01/2021 1:00
218,0,0,0,0,0,0,-10226.38821,0,0,10226.38821,0,-10213.31828,10213.31828,-177.7112303,13.06993774,31.87789693,0,2671.657161,0.034429548,0,0,145.8333333,10/01/2021 2:00
219,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2764.358026,0.03356723,0,0,145.8333333,10/01/2021 3:00
220,0,0,0,0,0,0,-12671.64456,0,0,12671.64456,0,-12641.25378,12641.25378,-219.9571873,30.39078012,74.12385395,0,2838.48188,0.033265073,0,0,145.8333333,10/01/2021 4:00
221,0,0,0,0,0,0,-10519.926,-1.82E-12,0,10519.926,0,-10504.7768,10504.7768,-182.7825942,15.14919694,36.94926082,0,2875.431141,0.031847862,0,0,145.8333333,10/01/2021 5:00
222,0,0,0,0,0,0,-12285.1465,0,0,12285.1465,0,-12257.49346,12257.49346,-213.2797768,27.65304181,67.44644345,0,2942.877585,0.026358808,0,0,145.8333333,10/01/2021 6:00
223,0,0,0,0,0,-1646.543571,-11916.38107,0,0,11916.38107,1646.543571,-13526.22053,13526.22053,-235.3555648,36.70411489,89.52223143,0,3032.399816,0.023082164,0,0,145.8333333,10/01/2021 7:00
224,0,0,0,0,0,-2033.13275,-3708.742358,0,0,3708.742358,2033.13275,-5741.875109,5741.875109,-99.90834144,0,0,-45.9249919,2986.474824,0.022370748,0,0,145.8333333,10/01/2021 8:00
225,0,0,0,0,0,-3331.483545,-6693.599072,0,0,6693.599072,3331.483545,-10013.43862,10013.43862,-174.2333341,11.64400032,28.40000078,0,3014.874825,0.023562885,0,0,145.8333333,10/01/2021 9:00
226,0,0,0,0,0,-3604.34305,-8514.064803,0,0,8514.064803,3604.34305,-12091.9359,12091.9359,-210.3990834,26.47195755,64.56575011,0,3079.440575,0.020370342,0,0,145.8333333,10/01/2021 10:00
227,0,0,0,0,0,-3432.765445,-8069.124495,0,0,8069.124495,3432.765445,-11479.78505,11479.78505,-199.7476892,22.10488592,53.9143559,0,3133.354931,0.018821931,0,0,145.8333333,10/01/2021 11:00
228,0,0,0,0,0,-4813.843527,-8342.321407,0,0,8342.321407,4813.843527,-13122.34208,13122.34208,-228.3280998,33.82285426,82.49476648,0,3215.849697,0.025658473,0,0,145.8333333,10/01/2021 12:00
229,0,0,0,0,0,-4581.235291,-8400.443601,0,0,8400.443601,4581.235291,-12949.092,12949.092,-225.313557,32.58689172,79.48022371,0,3295.329921,0.026697178,0,0,145.8333333,10/01/2021 13:00
230,0,0,0,0,0,-2303.892157,-8532.009534,0,0,8532.009534,2303.892157,-10818.5143,10818.5143,-188.2416109,17.38739382,42.4082776,0,3337.738199,0.028766681,0,0,145.8333333,10/01/2021 14:00
231,0,0,0,0,0,-1410.824404,-10033.77685,0,0,10033.77685,1410.824404,-11422.90217,11422.90217,-198.7579298,21.69908456,52.92459649,0,3390.662795,0.029308839,0,0,145.8333333,10/01/2021 15:00
232,0,0,0,0,0,-1714.537823,-11147.87683,0,0,11147.87683,1714.537823,-12830.67256,12830.67256,-223.2530648,31.74208989,77.41973143,0,3468.082527,0.030466096,0,0,145.8333333,10/01/2021 16:00
233,0,0,0,0,0,-3726.082376,-10020.82615,-1326.682369,0,10020.82615,3726.082376,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,3560.783392,0.041037405,0,0,145.8333333,10/01/2021 17:00
234,0,0,0,0,0,-1690.46349,-9996.182265,0,0,9996.182265,1690.46349,-11663.23216,11663.23216,-202.9396598,23.41359384,57.10632643,0,3617.889719,0.071533715,0,0,145.8333333,10/01/2021 18:00
235,0,0,0,0,0,-89.40889042,-8078.856544,0,0,8078.856544,89.40889042,-8168.265434,8168.265434,-142.1274125,0,0,-3.705920853,3614.183798,0.059529919,0,0,145.8333333,10/01/2021 19:00
236,0,0,0,0,0,0,-7398.411304,0,0,7398.411304,0,-7398.411304,7398.411304,-128.7319889,0,0,-17.10134445,3597.082453,0.044487819,0,0,145.8333333,10/01/2021 20:00
237,0,0,0,0,0,0,-5277.339768,0,0,5277.339768,0,-5277.339768,5277.339768,-91.8254496,0,0,-54.00788373,3543.07457,0.037112878,0,0,145.8333333,10/01/2021 21:00
238,0,0,0,0,0,0,-3923.590451,0,0,3923.590451,0,-3923.590451,3923.590451,-68.27027878,0,0,-77.56305455,3465.511515,0.035073106,0,0,145.8333333,10/01/2021 22:00
239,0,0,0,0,0,0,-5028.988973,0,0,5028.988973,0,-5028.988973,5028.988973,-87.50415812,0,0,-58.32917521,3407.18234,0.032399908,0,0,145.8333333,10/01/2021 23:00
240,0,0,0,0,0,0,-6908.325247,0,0,6908.325247,0,-6908.325247,6908.325247,-120.2045159,0,0,-25.62881748,3381.553522,0.033407709,0,0,145.8333333,11/01/2021 0:00
241,0,0,0,0,0,0,-7562.415491,0,0,7562.415491,0,-7562.415491,7562.415491,-131.5856536,0,0,-14.24767974,3367.305843,0.030240912,0,0,145.8333333,11/01/2021 1:00
242,0,0,0,0,0,0,-5489.48331,0,0,5489.48331,0,-5489.48331,5489.48331,-95.51673669,0,0,-50.31659664,3316.989246,0.028353407,0,0,145.8333333,11/01/2021 2:00
243,0,0,0,0,0,0,-8568.910644,-1.82E-12,0,8568.910644,0,-8567.58136,8567.58136,-149.0754897,1.329284123,3.242156397,0,3320.231402,0.026892323,0,0,145.8333333,11/01/2021 3:00
244,0,0,0,0,0,0,-12036.40801,-1.82E-12,0,12036.40801,0,-12010.51689,12010.51689,-208.9823968,25.89111603,63.1490635,0,3383.380466,0.029554145,0,0,145.8333333,11/01/2021 4:00
245,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,3476.081331,0.031753507,0,0,145.8333333,11/01/2021 5:00
246,0,0,0,0,0,0,-12986.0355,0,0,12986.0355,0,-12953.41775,12953.41775,-225.3888248,32.61775151,79.55549149,0,3555.636823,0.030178653,0,0,145.8333333,11/01/2021 6:00
247,0,0,0,0,0,-2126.552066,-11431.7077,0,0,11431.7077,2126.552066,-13521.5887,13521.5887,-235.2749711,36.6710715,89.44163781,0,3645.078461,0.029141735,0,0,145.8333333,11/01/2021 7:00
248,0,0,0,0,0,-2536.740797,-3801.753171,0,0,3801.753171,2536.740797,-6338.493968,6338.493968,-110.2894799,0,0,-35.5438534,3609.534607,0.028163516,0,0,145.8333333,11/01/2021 8:00
249,0,0,0,0,0,-5255.608545,-4348.116167,0,0,4348.116167,5255.608545,-9595.065377,9595.065377,-166.9536606,8.659334161,21.12032722,0,3630.654934,0.02915963,0,0,145.8333333,11/01/2021 9:00
250,0,0,0,0,0,-8505.621146,-5217.344616,0,0,5217.344616,8505.621146,-13685.128,13685.128,-238.1205469,37.83775757,92.28721359,0,3722.942148,0.030050144,0,0,145.8333333,11/01/2021 10:00
251,0,0,0,0,0,-6481.949617,-6193.359292,0,0,6193.359292,6481.949617,-12644.89217,12644.89217,-220.0204952,30.41673635,74.18716184,0,3797.12931,0.030261737,0,0,145.8333333,11/01/2021 11:00
252,0,0,0,0,0,-7052.000328,-6694.908198,-2659.560921,0,6694.908198,7052.000328,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,3889.830175,0.031361217,0,0,145.8333333,11/01/2021 12:00
253,0,0,0,0,0,-8268.065696,-5478.842829,-5774.595552,0,5478.842829,8268.065696,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,3982.531041,0.034158129,0,0,145.8333333,11/01/2021 13:00
254,0,0,0,0,0,-9438.74856,-4308.159965,-6585.326691,0,4308.159965,9438.74856,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,4075.231906,0.036634569,0,0,145.8333333,11/01/2021 14:00
255,0,0,0,0,0,-10012.05596,-3734.852564,-6711.519147,0,3734.852564,10012.05596,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,4167.932772,0.038738903,0,0,145.8333333,11/01/2021 15:00
256,0,0,0,0,0,-10630.34101,-3116.567512,-7676.82561,0,3116.567512,10630.34101,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,4260.633637,0.042034503,0,0,145.8333333,11/01/2021 16:00
