,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
75,0.0,0.0,0.0,0.0,0.0,0.0,-4860.900554570199,0.0,4860.900554570199,0.0,-4790.262420901575,0.0,4790.262420901575,-85.10618514292138,70.63813366862473,0.0,0.0,0.0,0.0,-94.89381485707862,0.0,2162.8775849978574,0.032240235000000006,0.0,0.0,180.0,85.10618514292138,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-5553.926934792731,0.0,5553.926934792731,0.0,-5473.217809230225,0.0,5473.217809230225,-97.23991031627303,80.70912556250661,0.0,0.0,0.0,0.0,-82.76008968372697,0.0,2080.1174953141303,0.034640681666666666,0.0,0.0,180.0,97.23991031627303,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-5956.844468323435,-9.094947017729282e-13,5956.844468323435,0.0,-5870.280184386166,0.0,5870.280184386166,-104.29431799670854,86.56428393726809,0.0,0.0,0.0,0.0,-75.70568200329146,0.0,2004.4118133108386,0.035594834166666665,0.0,0.0,180.0,104.29431799670854,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-4443.1176273222145,-5528.383206169037,-9.094947017729282e-13,5528.383206169037,4443.1176273222145,-9826.595954067065,0.0,9826.595954067065,-174.58419207733365,144.90487942418693,0.0,0.0,0.0,0.0,-5.415807922666346,0.0,1998.9960053881725,0.03522944666666667,0.0,0.0,180.0,174.58419207733365,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-9020.554147406021,-6582.212892248121,0.0,6582.212892248121,9020.554147406021,-15338.649581860862,0.0,15338.649581860862,-272.5140788655483,264.11745779327987,0.0,0.0,0.0,92.51407886554833,0.0,-92.51407886554833,2091.510084253721,0.039708637500000005,0.0,0.0,180.0,180.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-13561.85699352157,-6834.294736885968,-3868.428397947968,6834.294736885968,13561.85699352157,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,2200.1031689046013,0.04175792166666667,0.0,0.0,180.0,180.0,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-14552.411532253542,-5756.915691311109,-3190.9819668532,5756.915691311109,14552.411532253542,-16243.667907492476,-590.6219242518829,16243.667907492476,-288.59308465088156,284.05542496709313,590.6219242518829,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,2308.696253555483,0.04202912166666667,0.0,0.0,180.0,180.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-14552.411532253538,-5922.2479185937,-3216.53661527631,5922.2479185937,14552.411532253538,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,2417.289338206365,0.03765924833333333,0.0,0.0,180.0,180.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-14552.411532253542,-9197.678268359748,-6491.966965042362,9197.678268359748,14552.411532253542,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,2525.8824228572466,0.04074223166666667,0.0,0.0,180.0,180.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-14552.411532253538,-8207.757147522067,-5502.0458442046765,8207.757147522067,14552.411532253538,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,2634.4755075081284,0.04260466500000001,0.0,0.0,180.0,180.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-14552.411532253542,-8922.909973866022,-6217.198670548636,8922.909973866022,14552.411532253542,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,2743.06859215901,0.039812156666666675,0.0,0.0,180.0,180.0,2021-01-04 13:00:00
86,0.0,0.0,0.0,0.0,0.0,-12652.650516602953,-10298.39194807208,-5692.919629104104,10298.39194807208,12652.650516602953,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,2851.661676809892,0.04297151666666667,0.0,0.0,180.0,180.0,2021-01-04 14:00:00
87,0.0,0.0,0.0,0.0,0.0,-11217.14099790582,-9655.405165348418,-3614.423327683311,9655.405165348418,11217.14099790582,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,2960.254761460774,0.04562869833333334,0.0,0.0,180.0,180.0,2021-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,-10758.375765586292,-9776.252024400237,-3276.504954415601,9776.252024400237,10758.375765586292,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,3068.847846111655,0.040277245,0.0,0.0,180.0,180.0,2021-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,-7088.064725490989,-8915.65511976017,0.0,8915.65511976017,7088.064725490989,-15730.959618130913,0.0,15730.959618130913,-279.48405412922943,272.7602271202445,0.0,0.0,5133.076601428264,99.48405412922946,0.0,-99.48405412922946,3168.331900240885,0.1732742166666667,0.0,0.0,180.0,180.0,2021-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,-1364.1880784561224,-8738.90351162256,0.0,8738.90351162256,1364.1880784561224,-10131.42857142857,177.73698134988763,10131.42857142857,-180.0,149.4,0.0,-177.73698134988763,4935.591066595056,0.0,0.0,0.0,3168.331900240885,0.045932263333333334,0.0,0.0,180.0,180.0,2021-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,-11063.935948901564,0.0,11063.935948901564,0.0,-10897.655617033914,0.0,10897.655617033914,-193.61317086100863,166.2803318676507,0.0,0.0,4935.591066595056,13.613170861008637,0.0,-13.613170861008637,3181.9450711018935,0.04816417083333334,0.0,0.0,180.0,180.0,2021-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,-6945.568853164174,0.0,6945.568853164174,0.0,-7564.421931348791,730.3995031113602,7564.421931348791,-134.39328304426786,111.54642492674232,0.0,-730.3995031113602,4124.03606313799,0.0,-45.60671695573214,0.0,3136.3383541461612,0.043678352499999996,0.0,0.0,180.0,134.39328304426786,2021-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,-5027.311562052902,0.0,5027.311562052902,0.0,-5674.040568456816,730.3995031113602,5674.040568456816,-100.80782735836982,83.67049670744694,0.0,-730.3995031113602,3312.4810596809225,0.0,-79.19217264163018,0.0,3057.14618150453,0.03927012916666667,0.0,0.0,180.0,100.80782735836982,2021-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,-4291.497002831624,0.0,4291.497002831624,0.0,-4948.918794781361,730.3995031113602,4948.918794781361,-87.92495320677544,72.97771116162362,0.0,-730.3995031113602,2500.9260562238555,0.0,-92.07504679322456,0.0,2965.0711347113056,0.04116920416666667,0.0,0.0,180.0,87.92495320677544,2021-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,-3760.337468909156,0.0,3760.337468909156,0.0,-4425.478019499471,730.3995031113602,4425.478019499471,-78.62524400125963,65.25895252104549,0.0,-730.3995031113602,1689.3710527667886,0.0,-101.37475599874037,0.0,2863.696378712565,0.03863088666666667,0.0,0.0,180.0,78.62524400125963,2021-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,-3407.6307405630064,4.547473508864641e-13,3407.6307405630064,0.0,-4077.8967909949743,730.3995031113602,4077.8967909949743,-72.44994298722035,60.13345267939289,0.0,-730.3995031113602,877.8160493097216,0.0,-107.55005701277965,0.0,2756.1463216997854,0.03990847916666666,0.0,0.0,180.0,72.44994298722035,2021-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,-2848.385129774541,4.547473508864641e-13,2848.385129774541,0.0,-3526.7780829820294,730.3995031113602,3526.7780829820294,-62.65849386008682,52.006549903872056,0.0,-730.3995031113602,66.26104585265466,0.0,-117.34150613991318,0.0,2638.804815559872,0.039604180833333336,0.0,0.0,180.0,62.65849386008682,2021-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,-2545.4047862046145,0.0,2545.4047862046145,0.0,-2567.183543743202,59.634941267389195,2567.183543743202,-45.60985991421932,37.85618372880204,0.0,-59.634941267389195,0.0,0.0,-134.39014008578067,0.0,2504.4146754740914,0.03901498083333333,0.0,0.0,180.0,45.60985991421933,2021-01-05 02:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,-2242.3127854483714,0.0,2242.3127854483714,0.0,-2209.727714330953,0.0,2209.727714330953,-39.2591218282149,32.585071117418366,0.0,0.0,0.0,0.0,-140.74087817178508,0.0,2363.6737973023064,0.037422247500000005,0.0,0.0,180.0,39.259121828214916,2021-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,-3514.234723448368,0.0,3514.234723448368,0.0,-3463.1662065447513,0.0,3463.1662065447513,-61.52833361881538,51.06851690361676,0.0,0.0,0.0,0.0,-118.47166638118462,0.0,2245.202130921122,0.037868572499999996,0.0,0.0,180.0,61.52833361881538,2021-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,-7051.461665662837,0.0,7051.461665662837,0.0,-6948.9905111707,0.0,6948.9905111707,-123.45922227968249,102.47115449213646,0.0,0.0,0.0,0.0,-56.54077772031751,0.0,2188.661353200804,0.037569616666666666,0.0,0.0,180.0,123.45922227968249,2021-01-05 05:00:00
102,0.0,0.0,0.0,0.0,0.0,-3099.1719735498814,-3523.792578597139,0.0,3523.792578597139,3099.1719735498814,-6526.720275995913,0.0,6526.720275995913,-115.9569592182015,96.24427615110724,0.0,0.0,0.0,0.0,-64.0430407817985,0.0,2124.6183124190056,0.032036425,0.0,0.0,180.0,115.9569592182015,2021-01-05 06:00:00
103,0.0,0.0,0.0,0.0,0.0,-7616.637945738726,-5907.882505822768,0.0,5907.882505822768,7616.637945738726,-13305.200799431877,0.0,13305.200799431877,-236.3868162335613,219.31965212961597,0.0,0.0,0.0,56.3868162335613,0.0,-56.3868162335613,2181.0051286525672,0.028712333333333333,0.0,0.0,180.0,180.0,2021-01-05 07:00:00
104,0.0,0.0,0.0,0.0,0.0,-11031.364726508798,-3691.3533687984323,2.2737367544323206e-12,3691.3533687984323,11031.364726508798,-14477.570600851917,0.0,14477.570600851917,-257.21572133493254,245.14749445531632,0.0,0.0,0.0,77.21572133493252,0.0,-77.21572133493252,2258.2208499874996,0.03007667166666667,0.0,0.0,180.0,180.0,2021-01-05 08:00:00
105,0.0,0.0,0.0,0.0,0.0,-10978.772258638764,-2193.6096385795795,1.3642420526593924e-12,2193.6096385795795,10978.772258638764,-12960.652795033348,0.0,12960.652795033348,-230.26540498790212,211.72910218499862,0.0,0.0,0.0,50.2654049879021,0.0,-50.2654049879021,2308.4862549754016,0.0320392375,0.0,0.0,180.0,180.0,2021-01-05 09:00:00
106,0.0,0.0,0.0,0.0,0.0,-12933.01755755039,-2217.53805990788,1.8189894035458565e-12,2217.53805990788,12933.01755755039,-14896.185838081254,0.0,14896.185838081254,-264.65304788469234,254.3697793770185,0.0,0.0,0.0,84.65304788469233,0.0,-84.65304788469233,2393.1393028600937,0.033550795,0.0,0.0,180.0,180.0,2021-01-05 10:00:00
107,0.0,0.0,0.0,0.0,0.0,-13725.309843304689,-2748.0505547506646,2.7284841053187847e-12,2748.0505547506646,13725.309843304689,-16190.476797541,0.0,16190.476797541,-287.64806493093147,282.883600514355,0.0,0.0,0.0,107.64806493093148,0.0,-107.64806493093148,2500.787367791025,0.038102993333333335,0.0,0.0,180.0,180.0,2021-01-05 11:00:00
108,0.0,0.0,0.0,0.0,0.0,-13846.764391407421,-4279.922447117674,-868.5640029541673,4279.922447117674,13846.764391407421,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,2609.3804524419065,0.0590267025,0.0,0.0,180.0,180.0,2021-01-05 12:00:00
109,0.0,0.0,0.0,0.0,0.0,-13810.819898978263,-5964.188075577388,-2516.885138984723,5964.188075577388,13810.819898978263,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,2717.9735370927883,0.051521647500000003,0.0,0.0,180.0,180.0,2021-01-05 13:00:00
110,0.0,0.0,0.0,0.0,0.0,-12996.582554688273,-7974.512156516445,-3712.9718756337907,7974.512156516445,12996.582554688273,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,2826.56662174367,0.08576751666666667,0.0,0.0,180.0,180.0,2021-01-05 14:00:00
111,0.0,0.0,0.0,0.0,0.0,-11188.196222423388,-8220.249009966687,-2150.322396819147,8220.249009966687,11188.196222423388,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,2935.1597063945496,0.08316253500000001,0.0,0.0,180.0,180.0,2021-01-05 15:00:00
112,0.0,0.0,0.0,0.0,0.0,-7886.410820496514,-7462.008534324273,9.094947017729282e-13,7462.008534324273,7886.410820496514,-15089.784508292913,0.0,15089.784508292913,-268.0926181676406,258.63484652787434,0.0,0.0,2629.438211200897,88.09261816764061,0.0,-88.09261816764061,3023.25232456219,0.04598503583333333,0.0,0.0,180.0,180.0,2021-01-05 16:00:00
113,0.0,0.0,0.0,0.0,0.0,-3098.6044289325782,-6375.074496605421,-1.8189894035458565e-12,6375.074496605421,3098.6044289325782,-9508.756843691206,175.29588074672657,9508.756843691206,-168.9373043295392,140.2179625935175,0.0,-175.29588074672657,2434.665010371201,0.0,-11.062695670460812,0.0,3012.189628891729,0.05418491416666667,0.0,0.0,180.0,168.9373043295392,2021-01-05 17:00:00
114,0.0,0.0,0.0,0.0,0.0,-262.0164316546566,-6005.660417580452,0.0,6005.660417580452,262.0164316546566,-6896.380988030587,730.3995031113602,6896.380988030587,-122.52453532034038,101.69536431588251,0.0,-730.3995031113602,1623.110006914134,0.0,-57.47546467965962,0.0,2954.7141642120696,0.06743238750000001,0.0,0.0,180.0,122.52453532034038,2021-01-05 18:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,-7514.289864563821,-9.094947017729282e-13,7514.289864563821,0.0,-8124.87834437363,730.3995031113602,8124.87834437363,-144.35063048379547,119.81102330155024,0.0,-730.3995031113602,811.555003457067,0.0,-35.64936951620453,0.0,2919.064794695865,0.05487659583333334,0.0,0.0,180.0,144.35063048379547,2021-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,-6515.9331864501,0.0,6515.9331864501,0.0,-7141.02968831999,730.3995031113602,7141.02968831999,-126.87108583309627,105.3030012414699,0.0,-730.3995031113602,0.0,0.0,-53.128914166903726,0.0,2865.935880528961,0.04386955000000001,0.0,0.0,180.0,126.87108583309627,2021-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,-6845.4283898642025,9.094947017729282e-13,6845.4283898642025,0.0,-6745.951290879408,0.0,6745.951290879408,-119.85192648770521,99.47709898479532,0.0,0.0,0.0,0.0,-60.148073512294786,0.0,2805.787807016666,0.03934840916666667,0.0,0.0,180.0,119.85192648770521,2021-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,-7404.967744942826,9.094947017729282e-13,7404.967744942826,0.0,-7297.359474519081,0.0,7297.359474519081,-129.6485185828263,107.60827042374584,0.0,0.0,0.0,0.0,-50.35148141717369,0.0,2755.4363255994926,0.037515135,0.0,0.0,180.0,129.6485185828263,2021-01-05 22:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,-6373.299433643453,0.0,6373.299433643453,0.0,-6280.683266690479,0.0,6280.683266690479,-111.58574331683593,92.61616695297381,0.0,0.0,0.0,0.0,-68.41425668316407,0.0,2687.0220689163284,0.03324987833333334,0.0,0.0,180.0,111.58574331683593,2021-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,-5440.739758722286,0.0,5440.739758722286,0.0,-5361.675458184089,0.0,5361.675458184089,-95.25819341951427,79.06430053819685,0.0,0.0,0.0,0.0,-84.74180658048573,0.0,2602.280262335843,0.03711815,0.0,0.0,180.0,95.25819341951427,2021-01-06 00:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,-4747.8336247004045,9.094947017729282e-13,4747.8336247004045,0.0,-4678.838568650008,0.0,4678.838568650008,-83.12657355469557,68.99505605039732,0.0,0.0,0.0,0.0,-96.87342644530443,0.0,2505.4068358905383,0.03316015,0.0,0.0,180.0,83.12657355469557,2021-01-06 01:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,-4254.705101038603,0.0,4254.705101038603,0.0,-4192.876140689852,0.0,4192.876140689852,-74.49272331174863,61.828960348751366,0.0,0.0,0.0,0.0,-105.50727668825137,0.0,2399.899559202287,0.03242521833333333,0.0,0.0,180.0,74.49272331174863,2021-01-06 02:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,-3645.2406686522063,0.0,3645.2406686522063,0.0,-3592.2683861058235,0.0,3592.2683861058235,-63.822027164316665,52.97228254638283,0.0,0.0,0.0,0.0,-116.17797283568333,0.0,2283.721586366604,0.032201969166666664,0.0,0.0,180.0,63.822027164316665,2021-01-06 03:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,-1731.5235305168876,0.0,1731.5235305168876,0.0,-1706.3611991287205,0.0,1706.3611991287205,-30.316061913454426,25.16233138816717,0.0,0.0,0.0,0.0,-149.68393808654557,0.0,2134.0376482800584,0.032663360833333335,0.0,0.0,180.0,30.316061913454433,2021-01-06 04:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,-638.7621328741769,0.0,638.7621328741769,0.0,-629.4797037403409,0.0,629.4797037403409,-11.183649558838544,9.282429133835992,0.0,0.0,0.0,0.0,-168.81635044116146,0.0,1965.2212978388968,0.03373391833333333,0.0,0.0,180.0,11.183649558838539,2021-01-06 05:00:00
126,0.0,0.0,0.0,0.0,0.0,-4582.355240100428,-736.1455225735408,0.0,736.1455225735408,4582.355240100428,-5241.21282732684,0.0,5241.21282732684,-93.11799439413167,77.28793534712928,0.0,0.0,0.0,0.0,-86.88200560586833,0.0,1878.3392922330283,0.03169727333333333,0.0,0.0,180.0,93.11799439413167,2021-01-06 06:00:00
127,0.0,0.0,0.0,0.0,0.0,-8578.247708988267,0.0,0.0,0.0,8578.247708988267,-8453.589448341405,0.0,8453.589448341405,-150.1906754781468,124.65826064686183,0.0,0.0,0.0,0.0,-29.8093245218532,0.0,1848.5299677111752,0.031894055,0.0,0.0,180.0,150.1906754781468,2021-01-06 07:00:00
128,0.0,0.0,0.0,0.0,0.0,-12295.854133858778,-1003.780926964927,9.094947017729282e-13,1003.780926964927,12295.854133858778,-13085.162943191965,0.0,13085.162943191965,-232.4775142191466,214.47211763174175,0.0,0.0,0.0,52.477514219146585,0.0,-52.477514219146585,1901.0074819303218,0.0350308675,0.0,0.0,180.0,180.0,2021-01-06 08:00:00
129,0.0,0.0,0.0,0.0,0.0,-13660.609756932205,-1466.8639332910996,1.1368683772161603e-12,1466.8639332910996,13660.609756932205,-14873.601455120648,0.0,14873.601455120648,-264.2518025021435,253.87223510265792,0.0,0.0,0.0,84.25180250214349,0.0,-84.25180250214349,1985.2592844324652,0.03669341,0.0,0.0,180.0,180.0,2021-01-06 09:00:00
130,0.0,0.0,0.0,0.0,0.0,-14000.379801157302,-2861.0871367698196,4.547473508864641e-13,2861.0871367698196,14000.379801157302,-16243.667907492476,-333.7436054675527,16243.667907492476,-288.59308465088156,284.05542496709313,333.7436054675527,0.0,300.3692449207974,108.59308465088156,0.0,-108.59308465088156,2093.8523690833467,0.0394456925,0.0,0.0,180.0,180.0,2021-01-06 10:00:00
131,0.0,0.0,0.0,0.0,0.0,-14552.41153225354,-3303.4769171661187,-597.7656138487305,3303.4769171661187,14552.41153225354,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,957.7287977210217,108.59308465088156,0.0,-108.59308465088156,2202.445453734228,0.03761513083333333,0.0,0.0,180.0,180.0,2021-01-06 11:00:00
132,0.0,0.0,0.0,0.0,0.0,-14552.411532253536,-3237.5241665136746,-531.8128631962827,3237.5241665136746,14552.411532253536,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1615.088350521246,108.59308465088156,0.0,-108.59308465088156,2311.03853838511,0.04093071416666667,0.0,0.0,180.0,180.0,2021-01-06 12:00:00
133,0.0,0.0,0.0,0.0,0.0,-14504.92696593923,-4586.302895161205,-1833.1070255295072,4586.302895161205,14504.92696593923,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2272.44790332147,108.59308465088156,0.0,-108.59308465088156,2419.6316230359944,0.04404546166666666,0.0,0.0,180.0,180.0,2021-01-06 13:00:00
134,0.0,0.0,0.0,0.0,0.0,-13249.70745400519,-4034.414061448668,-25.998679882930446,4034.414061448668,13249.70745400519,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2929.8074561216945,108.59308465088156,0.0,-108.59308465088156,2528.224707686876,0.045792619166666666,0.0,0.0,180.0,180.0,2021-01-06 14:00:00
135,0.0,0.0,0.0,0.0,0.0,-12727.377224547781,-6356.787912491404,-1826.0423014682574,6356.787912491404,12727.377224547781,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3587.1670089219183,108.59308465088156,0.0,-108.59308465088156,2636.817792337758,0.05605670333333333,0.0,0.0,180.0,180.0,2021-01-06 15:00:00
136,0.0,0.0,0.0,0.0,0.0,-10899.316012216414,-5433.688750556578,9.094947017729282e-13,5433.688750556578,10899.316012216414,-16053.146609050758,0.0,16053.146609050758,-285.20818848567336,279.858153722235,0.0,0.0,3587.1670089219183,105.20818848567338,0.0,-105.20818848567338,2742.0259808234314,0.1347493325,0.0,0.0,180.0,180.0,2021-01-06 16:00:00
137,0.0,0.0,0.0,0.0,0.0,-6389.795664669806,-5744.059654658806,1.8189894035458565e-12,5744.059654658806,6389.795664669806,-11944.51225741401,0.0,11944.51225741401,-212.21214670532504,189.34306191460306,0.0,0.0,3587.1670089219183,32.21214670532505,0.0,-32.21214670532505,2774.2381275287566,0.04558795000000001,0.0,0.0,180.0,180.0,2021-01-06 17:00:00
