,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
77,-8072.398812405692,0.0,8072.398812405692,-8072.398812405692,0.0,0.0,-6094.003496406758,0.0,0.0,6094.003496406758,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.035594834166666665,7169.76525319514,6078.107366090048,248.02985458514584,248.02985458514584,2021-01-04 05:00:00
78,-1411.3998867935024,0.0,1411.3998867935024,-1411.3998867935024,0.0,-7099.325701395649,-5655.676720623299,0.0,0.0,5655.676720623299,7099.325701395649,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.03522944666666667,1115.8968420433232,1055.03616591836,248.02985458514584,248.02985458514584,2021-01-04 06:00:00
79,6980.638527544435,-6980.638527544435,0.0,0.0,6980.638527544435,-14413.269526268728,-6733.771310088157,0.0,0.0,6733.771310088157,14413.269526268728,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.039708637500000005,-6549.441079146413,-5160.994316802793,248.02985458514584,248.02985458514584,2021-01-04 07:00:00
80,14494.733197112277,-14494.733197112277,0.0,0.0,14494.733197112277,-21669.478053135907,-6991.65745278882,0.0,0.0,6991.65745278882,21669.478053135907,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.04175792166666667,-10214.05032229737,-10469.255429778794,248.02985458514584,248.02985458514584,2021-01-04 08:00:00
81,14975.280104421985,-14975.280104421985,0.0,0.0,14975.280104421985,-23252.211144020162,-5889.471269214272,0.0,0.0,5889.471269214272,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.04202912166666667,-11575.195121523679,-10589.661833281418,248.02985458514584,248.02985458514584,2021-01-04 09:00:00
82,15144.419180737736,-15144.419180737736,0.0,0.0,15144.419180737736,-23252.211144020162,-6058.610345530024,0.0,0.0,6058.610345530024,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.03765924833333333,-12463.95059845025,-10455.30665966029,248.02985458514584,248.02985458514584,2021-01-04 10:00:00
83,18495.267790241393,-18495.267790241393,0.0,0.0,18495.267790241393,-23252.211144020162,-9409.458955033679,0.0,0.0,9409.458955033679,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.04074223166666667,-16839.909902637355,-12909.54729087207,248.02985458514584,248.02985458514584,2021-01-04 11:00:00
84,17482.55328953031,-17482.55328953031,0.0,0.0,17482.55328953031,-23252.211144020162,-8396.7444543226,0.0,0.0,8396.7444543226,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.04260466500000001,-15820.660461179183,-12056.001213561562,248.02985458514584,248.02985458514584,2021-01-04 12:00:00
85,18214.17283195423,-18214.17283195423,0.0,0.0,18214.17283195423,-23252.211144020162,-9128.363996746517,0.0,0.0,9128.363996746517,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,912.0891686138758,0.039812156666666675,-15697.036921724823,-12311.640445040051,0.0,0.0,2021-01-04 13:00:00
86,16585.83970692574,-16585.83970692574,0.0,0.0,16585.83970692574,-20216.72495252671,-10535.517063211482,0.0,0.0,10535.517063211482,20216.72495252671,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,1160.1190231990217,0.04297151666666667,-14690.899864662295,-11498.561672965023,0.0,0.0,2021-01-04 14:00:00
87,13634.35445401092,-13634.35445401092,0.0,0.0,13634.35445401092,-17923.031542742578,-9877.725220080792,0.0,0.0,9877.725220080792,17923.031542742578,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,1160.1190231990217,0.04562869833333334,-12628.53803878863,-9648.8876184752,248.02985458514584,248.02985458514584,2021-01-04 15:00:00
88,13024.95717710501,-13024.95717710501,0.0,0.0,13024.95717710501,-17190.004853400653,-10001.354632516808,0.0,0.0,10001.354632516808,17190.004853400653,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,1408.1488777841676,0.040277245,-10296.670867505936,-8985.953866291684,0.0,0.0,2021-01-04 16:00:00
89,20446.431155973885,-20446.431155973885,0.0,0.0,20446.431155973885,-11325.489059618103,-9120.942096355782,0.0,0.0,9120.942096355782,11325.489059618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.1488777841676,0.1732742166666667,-18621.94005344306,-14368.9355948867,0.0,0.0,2021-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,-2179.734209008091,-8940.120702795166,0.0,0.0,8940.120702795166,2179.734209008091,-10958.262262700991,10958.262262700991,-194.68993867742878,161.59264910226588,0.0,0.0,0.0,1408.1488777841676,0.045932263333333334,0.0,0.0,194.68993867742878,194.68993867742878,2021-01-04 18:00:00
91,11318.688059620112,-11318.688059620112,0.0,0.0,11318.688059620112,0.0,-11318.688059620112,0.0,0.0,11318.688059620112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.1488777841676,0.04816417083333334,-10048.417543026682,-8017.4540896966155,0.0,0.0,2021-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,-7105.493705735309,0.0,0.0,7105.493705735309,0.0,-7002.237362896656,7002.237362896656,-124.40523233572739,103.25634283865372,124.40523233572739,0.0,-124.40523233572739,1532.5541101198949,0.043678352499999996,0.0,0.0,0.0,0.0,2021-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,-5143.067676114633,0.0,0.0,5143.067676114633,0.0,-5068.329117303633,5068.329117303633,-90.04645639879551,74.73855881100027,90.04645639879551,0.0,-90.04645639879551,1622.6005665186904,0.03927012916666667,0.0,0.0,0.0,0.0,2021-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,-4390.310655103556,0.0,0.0,4390.310655103556,0.0,-4326.511088043823,4326.511088043823,-76.86694826473799,63.799567059732524,76.86694826473799,0.0,-76.86694826473799,1699.4675147834284,0.04116920416666667,0.0,0.0,0.0,0.0,2021-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,-3846.9209335679293,0.0,0.0,3846.9209335679293,0.0,-3791.0178530446065,3791.0178530446065,-67.35310906424428,55.90308052332275,67.35310906424428,0.0,-67.35310906424428,1766.8206238476728,0.03863088666666667,0.0,0.0,0.0,0.0,2021-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,-3486.0929738692303,0.0,0.0,3486.0929738692303,0.0,-3435.433410131004,3435.433410131004,-61.03561896171835,50.659563738226225,0.0,-1766.8206238476728,0.0,0.0,0.03990847916666666,0.0,0.0,1827.8562428093912,61.035618961718455,2021-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,-2913.9704808919632,0.0,0.0,2913.9704808919632,0.0,-2871.6249455277098,2871.6249455277098,-51.01871730632987,42.34553536425379,0.0,0.0,0.0,0.0,0.039604180833333336,0.0,0.0,51.01871730632987,51.01871730632987,2021-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,-2604.013878386054,0.0,0.0,2604.013878386054,0.0,-2566.1726021963063,2566.1726021963063,-45.591899023792244,37.84127618974756,0.0,0.0,0.0,0.0,0.03901498083333333,0.0,0.0,45.591899023792244,45.591899023792244,2021-01-05 02:00:00
99,-10010.111472735938,0.0,10010.111472735938,-10010.111472735938,0.0,0.0,-2293.943047736799,0.0,0.0,2293.943047736799,0.0,-12125.253197934666,12125.253197934666,-215.42328016635193,178.8013225380721,0.0,0.0,0.0,0.0,0.037422247500000005,8651.839643031748,7605.195224576266,215.42328016635193,215.42328016635193,2021-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,-3595.151561497106,0.0,0.0,3595.151561497106,0.0,-3542.907168979915,3542.907168979915,-62.94505122553148,52.24439251719112,0.0,0.0,0.0,0.0,0.037868572499999996,0.0,0.0,62.94505122553148,62.94505122553148,2021-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,-7213.824747957873,0.0,0.0,7213.824747957873,0.0,-7108.994148959261,7108.994148959261,-126.30192650435235,104.83059899861244,0.0,0.0,0.0,0.0,0.037569616666666666,0.0,0.0,126.30192650435235,126.30192650435235,2021-01-05 05:00:00
102,-5609.537467812182,0.0,5609.537467812182,-5609.537467812182,0.0,-4951.935350432748,-3604.9294905675206,0.0,0.0,3604.9294905675206,4951.935350432748,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.032036425,3728.348722436821,4097.996539100157,248.02985458514584,248.02985458514584,2021-01-05 06:00:00
103,4047.5685712032882,-4047.5685712032882,0.0,0.0,4047.5685712032882,-12170.056717358862,-6043.914162656876,0.0,0.0,6043.914162656876,12170.056717358862,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.028712333333333333,-3444.298580613126,-2822.3436035952373,248.02985458514584,248.02985458514584,2021-01-05 07:00:00
104,7236.139653094932,-7236.139653094932,0.0,0.0,7236.139653094932,-17626.193518439995,-3776.3484434673874,0.0,0.0,3776.3484434673874,17626.193518439995,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03007667166666667,-6949.726213303716,-4996.251655906686,248.02985458514584,248.02985458514584,2021-01-05 08:00:00
105,5619.876123484817,-5619.876123484817,0.0,0.0,5619.876123484817,-17542.159943331928,-2244.1184889653396,0.0,0.0,2244.1184889653396,17542.159943331928,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.0320392375,-4128.191620992169,-3799.8465107357156,248.02985458514584,248.02985458514584,2021-01-05 09:00:00
106,8766.89806456956,-8766.89806456956,0.0,0.0,8766.89806456956,-20664.702500404954,-2268.597872977056,0.0,0.0,2268.597872977056,20664.702500404954,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.033550795,-4660.229755165613,-5881.376463699073,248.02985458514584,248.02985458514584,2021-01-05 10:00:00
107,10575.570498128813,-10575.570498128813,0.0,0.0,10575.570498128813,-21930.647149874636,-2811.3256570666267,0.0,0.0,2811.3256570666267,21930.647149874636,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.038102993333333335,-7771.087193997913,-7168.445074001971,248.02985458514584,248.02985458514584,2021-01-05 11:00:00
108,26503.179888174483,-26503.179888174483,0.0,0.0,26503.179888174483,-22124.710298145776,-4378.469590028708,0.0,0.0,4378.469590028708,22124.710298145776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590267025,-24932.92060170286,-18242.767982030582,0.0,0.0,2021-01-05 12:00:00
109,28168.79347271385,-28168.79347271385,0.0,0.0,28168.79347271385,-22067.277279187027,-6101.516193526821,0.0,0.0,6101.516193526821,22067.277279187027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051521647500000003,-25935.037859015156,-19448.591091364073,0.0,0.0,2021-01-05 13:00:00
110,28924.397152544872,-28924.397152544872,0.0,0.0,28924.397152544872,-20766.268260247794,-8158.128892297078,0.0,0.0,8158.128892297078,20766.268260247794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08576751666666667,-25921.742174095765,-19989.08132181943,0.0,0.0,2021-01-05 14:00:00
111,26286.306796057368,-26286.306796057368,0.0,0.0,26286.306796057368,-17876.78284852843,-8409.523947528936,0.0,0.0,8409.523947528936,17876.78284852843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08316253500000001,-22981.383463140068,-18328.33901832071,0.0,0.0,2021-01-05 15:00:00
112,6068.528973050014,-6068.528973050014,0.0,0.0,6068.528973050014,-12601.10663859663,-7633.824643265835,0.0,0.0,7633.824643265835,12601.10663859663,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,248.02985458514584,0.04598503583333333,-5042.846911845957,-4146.378269508561,0.0,0.0,2021-01-05 16:00:00
113,11472.89197283892,-11472.89197283892,0.0,0.0,11472.89197283892,-4951.028513291294,-6521.863459547624,0.0,0.0,6521.863459547624,4951.028513291294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.02985458514584,0.05418491416666667,-10273.669279675212,-8026.689727360741,0.0,0.0,2021-01-05 17:00:00
114,6562.599935196828,-6562.599935196828,0.0,0.0,6562.599935196828,-418.6564803045633,-6143.9434548922645,0.0,0.0,6143.9434548922645,418.6564803045633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.02985458514584,0.06743238750000001,-7208.082502801117,-4685.035453978861,0.0,0.0,2021-01-05 18:00:00
115,7687.30977469252,-7687.30977469252,0.0,0.0,7687.30977469252,0.0,-7687.30977469252,0.0,0.0,7687.30977469252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.02985458514584,0.05487659583333334,-6677.18336331393,-5434.05393283699,0.0,0.0,2021-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,-6665.96548419799,0.0,0.0,6665.96548419799,0.0,-6569.096322688298,6569.096322688298,-116.70983314420833,96.86916150969292,116.70983314420833,0.0,-116.70983314420833,364.73968772935416,0.04386955000000001,0.0,0.0,0.0,0.0,2021-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,-7003.04746314379,0.0,0.0,7003.04746314379,0.0,-6901.27985912972,6901.27985912972,-122.61157110128944,101.76760401407023,0.0,-364.73968772935416,0.0,0.0,0.03934840916666667,0.0,0.0,487.3512588306436,122.61157110128943,2021-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,-7575.470464005859,0.0,0.0,7575.470464005859,0.0,-7465.3844646664875,7465.3844646664875,-132.63373414382085,110.0859993393713,117.30123752108986,0.0,-117.30123752108986,117.30123752108986,0.037515135,0.0,0.0,15.332496622730996,15.332496622730996,2021-01-05 22:00:00
119,-7646.354783851351,0.0,7646.354783851351,-7646.354783851351,0.0,0.0,-6520.047524961099,0.0,0.0,6520.047524961099,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,365.3310921062357,0.03324987833333334,6006.753480476156,5648.462836042756,0.0,0.0,2021-01-05 23:00:00
120,-8600.38706550618,0.0,8600.38706550618,-8600.38706550618,0.0,0.0,-5566.015243306271,0.0,0.0,5566.015243306271,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-365.3310921062357,0.0,0.0,0.03711815,5552.007668738607,6552.687006354002,613.3609466913815,248.0298545851458,2021-01-06 00:00:00
121,-9309.247675492777,0.0,9309.247675492777,-9309.247675492777,0.0,0.0,-4857.154633319674,0.0,0.0,4857.154633319674,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03316015,4150.558081375255,7164.500045812514,248.02985458514584,248.02985458514584,2021-01-06 01:00:00
122,-9813.730705619417,0.0,9813.730705619417,-9813.730705619417,0.0,0.0,-4352.671603193034,0.0,0.0,4352.671603193034,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03242521833333333,5891.503513731038,7539.809525310491,248.02985458514584,248.02985458514584,2021-01-06 02:00:00
123,-10437.228331190896,0.0,10437.228331190896,-10437.228331190896,0.0,0.0,-3729.173977621554,0.0,0.0,3729.173977621554,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.032201969166666664,6940.278471625611,7983.012334741638,248.02985458514584,248.02985458514584,2021-01-06 03:00:00
124,-12395.00966876752,0.0,12395.00966876752,-12395.00966876752,0.0,0.0,-1771.3926400449302,0.0,0.0,1771.3926400449302,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.032663360833333335,5474.198116923507,9466.297460411057,248.02985458514584,248.02985458514584,2021-01-06 04:00:00
125,-13512.93238999769,0.0,13512.93238999769,-13512.93238999769,0.0,0.0,-653.4699188147608,0.0,0.0,653.4699188147608,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03373391833333333,9880.987876778465,10277.231703433969,248.02985458514584,248.02985458514584,2021-01-06 05:00:00
126,-6091.503623769778,0.0,6091.503623769778,-6091.503623769778,0.0,-7321.803080099012,-753.095604943661,0.0,0.0,753.095604943661,7321.803080099012,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03169727333333333,3988.469057792956,4512.935987567924,248.02985458514584,248.02985458514584,2021-01-06 06:00:00
127,-459.86119478348337,0.0,459.86119478348337,-459.86119478348337,0.0,-13706.541114028967,0.0,0.0,0.0,0.0,13706.541114028967,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.031894055,310.9081271335263,331.9312864854897,248.02985458514584,248.02985458514584,2021-01-06 07:00:00
128,6507.1177959066345,-6507.1177959066345,0.0,0.0,6507.1177959066345,-19646.626669599344,-1026.8934351197415,0.0,0.0,1026.8934351197415,19646.626669599344,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.0350308675,-4872.245655466276,-4601.812147183914,248.02985458514584,248.02985458514584,2021-01-06 08:00:00
129,9161.504543271798,-9161.504543271798,0.0,0.0,9161.504543271798,-21827.26771574889,-1500.6391363353575,0.0,0.0,1500.6391363353575,21827.26771574889,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03669341,-8570.825505430379,-6390.014671523257,248.02985458514584,248.02985458514584,2021-01-06 09:00:00
130,11130.72353294212,-11130.72353294212,0.0,0.0,11130.72353294212,-22370.16088443264,-2926.9649573219313,0.0,0.0,2926.9649573219313,22370.16088443264,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.0394456925,-9482.337980460312,-7682.199784932086,248.02985458514584,248.02985458514584,2021-01-06 10:00:00
131,12465.349796963823,-12465.349796963823,0.0,0.0,12465.349796963823,-23252.211144020162,-3379.540961756111,0.0,0.0,3379.540961756111,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,248.02985458514584,0.03761513083333333,-11658.603575880363,-8564.064284868136,0.0,0.0,2021-01-06 11:00:00
132,12397.878454508786,-12397.878454508786,0.0,0.0,12397.878454508786,-23252.211144020162,-3312.0696193010754,0.0,0.0,3312.0696193010754,23252.211144020162,-13960.537529506782,13960.537529506782,-248.02985458514587,205.86477930567105,13.80876546857084,0.0,-13.80876546857084,261.8386200537167,0.04093071416666667,-8550.971344756968,-8559.745065050089,234.22108911657503,234.22108911657503,2021-01-06 12:00:00
133,13701.841380318572,-13701.841380318572,0.0,0.0,13701.841380318572,-23176.339103185182,-4691.90458594584,0.0,0.0,4691.90458594584,23176.339103185182,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,261.8386200537167,0.04404546166666666,-13058.471219629015,-9450.855532877866,248.02985458514584,248.02985458514584,2021-01-06 13:00:00
134,11131.623579675494,-11131.623579675494,0.0,0.0,11131.623579675494,-21170.71762533625,-4127.308263151695,0.0,0.0,4127.308263151695,21170.71762533625,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,261.8386200537167,0.045792619166666666,-9805.017873839857,-7640.250878602363,248.02985458514584,248.02985458514584,2021-01-06 14:00:00
135,26839.280994745786,-26839.280994745786,0.0,0.0,26839.280994745786,-20336.12517615148,-6503.155818594308,0.0,0.0,6503.155818594308,20336.12517615148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.8386200537167,0.05605670333333333,-24738.416646421225,-18978.82606662426,0.0,0.0,2021-01-06 15:00:00
