,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
79,3151.887574273711,-3151.887574273711,0.0,0.0,3151.887574273711,-11154.645647181784,-6598.042874054643,0.0,0.0,6598.042874054643,11154.645647181784,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,498.6062004989615,0.039708637500000005,-2957.193940689687,-2330.284513922558,0.0,0.0,2021-01-04 07:00:00
80,9124.327891257833,-9124.327891257833,0.0,0.0,9124.327891257833,-16770.33435068832,-6850.730966329827,0.0,0.0,6850.730966329827,16770.33435068832,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,498.6062004989615,0.04175792166666667,-6429.669520030631,-6590.3192573192155,253.8134663473205,253.8134663473205,2021-01-04 08:00:00
81,9269.25868618892,-9269.25868618892,0.0,0.0,9269.25868618892,-17995.235248482957,-5770.760863466277,0.0,0.0,5770.760863466277,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,498.6062004989615,0.04202912166666667,-7164.705913770036,-6554.689745199645,253.8134663473205,253.8134663473205,2021-01-04 09:00:00
82,9330.92501024239,-9330.92501024239,0.0,0.0,9330.92501024239,-17995.235248482957,-5936.490708722148,0.0,0.0,5936.490708722148,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,752.4196668462821,0.03765924833333333,-7679.4089609872835,-6441.823964068701,0.0,0.0,2021-01-04 10:00:00
83,12693.080859955795,-12693.080859955795,0.0,0.0,12693.080859955795,-17995.235248482957,-9219.798348951774,0.0,0.0,9219.798348951774,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,235.88048878689617,61.50076028931745,0.0,-61.50076028931745,813.9204271355995,0.04074223166666667,-11557.028559560884,-8859.667753224989,192.31270605800307,192.31270605800307,2021-01-04 11:00:00
84,11725.994326665506,-11725.994326665506,0.0,0.0,11725.994326665506,-17995.235248482957,-8227.496503942864,0.0,0.0,8227.496503942864,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,813.9204271355995,0.04260466500000001,-10611.320425545942,-8086.267462839997,253.8134663473205,253.8134663473205,2021-01-04 12:00:00
85,12338.803548256927,-12338.803548256927,0.0,0.0,12338.803548256927,-17995.235248482957,-8944.369246736685,0.0,0.0,8944.369246736685,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,1067.73389348292,0.039812156666666675,-10633.623423574249,-8340.258666131525,0.0,0.0,2021-01-04 13:00:00
86,11472.448697662217,-11472.448697662217,0.0,0.0,11472.448697662217,-15646.026918526168,-10323.159204896365,0.0,0.0,10323.159204896365,15646.026918526168,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1067.73389348292,0.04297151666666667,-10161.716138463196,-7953.571312697052,253.8134663473205,253.8134663473205,2021-01-04 14:00:00
87,9052.791794214985,-9052.791794214985,0.0,0.0,9052.791794214985,-13870.903157551054,-9678.626062424246,0.0,0.0,9678.626062424246,13870.903157551054,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1067.73389348292,0.04562869833333334,-8384.960645998617,-6406.564458219629,253.8134663473205,253.8134663473205,2021-01-04 15:00:00
88,8502.565405841675,-8502.565405841675,0.0,0.0,8502.565405841675,-13303.602799042272,-9799.763553762119,0.0,0.0,9799.763553762119,13303.602799042272,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,1321.5473598302406,0.040277245,-6721.566629584315,-5865.943315062996,0.0,0.0,2021-01-04 16:00:00
89,17702.062937651288,-17702.062937651288,0.0,0.0,17702.062937651288,-8764.965992679834,-8937.096944971454,0.0,0.0,8937.096944971454,8764.965992679834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.5473598302406,0.1732742166666667,-16122.459334469464,-12440.303166228854,0.0,0.0,2021-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,-1686.9290248275627,-8759.920255666328,0.0,0.0,8759.920255666328,1686.9290248275627,-10295.036683711245,10295.036683711245,-182.90674311162113,151.81259678264553,0.0,0.0,0.0,1321.5473598302406,0.045932263333333334,0.0,0.0,182.90674311162113,182.90674311162113,2021-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,-11090.544311111473,0.0,0.0,11090.544311111473,0.0,-10929.377600805183,10929.377600805183,-194.17675940516824,161.16671030628964,0.0,0.0,0.0,1321.5473598302406,0.04816417083333334,0.0,0.0,194.17675940516824,194.17675940516824,2021-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,-6962.272692797047,0.0,0.0,6962.272692797047,0.0,-6861.097623776385,6861.097623776385,-121.8976735188698,101.17506902066192,0.0,0.0,0.0,1321.5473598302406,0.043678352499999996,0.0,0.0,121.8976735188698,121.8976735188698,2021-01-04 20:00:00
93,-9457.33536285826,0.0,9457.33536285826,-9457.33536285826,0.0,0.0,-5039.402062902054,0.0,0.0,5039.402062902054,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.03927012916666667,8752.587041128148,6804.2849996683835,253.8134663473205,253.8134663473205,2021-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,-4301.817896517331,0.0,0.0,4301.817896517331,0.0,-4239.304297610936,4239.304297610936,-75.31758904384913,62.51359890639477,0.0,0.0,0.0,1321.5473598302406,0.04116920416666667,0.0,0.0,75.31758904384913,75.31758904384913,2021-01-04 22:00:00
95,-10727.356482461364,0.0,10727.356482461364,-10727.356482461364,0.0,0.0,-3769.380943298951,0.0,0.0,3769.380943298951,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.03863088666666667,9847.10644367696,7987.3592668602705,253.8134663473205,253.8134663473205,2021-01-04 23:00:00
96,-10738.376944613206,0.0,10738.376944613206,-10738.376944613206,0.0,0.0,-3415.825968142168,0.0,0.0,3415.825968142168,0.0,-13948.51541388564,13948.51541388564,-247.81626369847584,205.68749886973492,0.0,0.0,0.0,1321.5473598302406,0.03990847916666666,9180.615876158627,8108.522669511142,247.81626369847584,247.81626369847584,2021-01-05 00:00:00
97,-11641.502033692464,0.0,11641.502033692464,-11641.502033692464,0.0,0.0,-2855.23539206785,0.0,0.0,2855.23539206785,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.039604180833333336,10303.428809541405,8876.143260915302,253.8134663473205,253.8134663473205,2021-01-05 01:00:00
98,-11945.211033932263,0.0,11945.211033932263,-11945.211033932263,0.0,0.0,-2551.526391828053,0.0,0.0,2551.526391828053,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.03901498083333333,11072.211797780708,9064.176128562754,253.8134663473205,253.8134663473205,2021-01-05 02:00:00
99,-12249.031959889835,0.0,12249.031959889835,-12249.031959889835,0.0,0.0,-2247.7054658704806,0.0,0.0,2247.7054658704806,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.037422247500000005,10586.961053129258,9306.217979765914,253.8134663473205,253.8134663473205,2021-01-05 03:00:00
100,-10974.051096044159,0.0,10974.051096044159,-10974.051096044159,0.0,0.0,-3522.6863297161563,0.0,0.0,3522.6863297161563,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.037868572499999996,10248.00212238359,8373.72240734547,253.8134663473205,253.8134663473205,2021-01-05 04:00:00
101,-7428.317252114806,0.0,7428.317252114806,-7428.317252114806,0.0,0.0,-7068.420173645509,0.0,0.0,7068.420173645509,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.037569616666666666,6980.555486568844,5676.410253523452,253.8134663473205,253.8134663473205,2021-01-05 05:00:00
102,-7132.093152297019,0.0,7132.093152297019,-7132.093152297019,0.0,-3832.3771023055233,-3532.2671711577727,0.0,0.0,3532.2671711577727,3832.3771023055233,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.032036425,4740.307118946461,5210.285736098715,253.8134663473205,253.8134663473205,2021-01-05 06:00:00
103,843.942902896235,-843.942902896235,0.0,0.0,843.942902896235,-9418.589580998821,-5922.090747657729,0.0,0.0,5922.090747657729,9418.589580998821,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.028712333333333333,-718.1574052246069,-588.4759731397655,253.8134663473205,253.8134663473205,2021-01-05 07:00:00
104,2844.669267826046,-2844.669267826046,0.0,0.0,2844.669267826046,-13641.17575464152,-3700.230938944842,0.0,0.0,3700.230938944842,13641.17575464152,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.03007667166666667,-2732.0744936610745,-1964.1251027823803,253.8134663473205,253.8134663473205,2021-01-05 08:00:00
105,1278.2886733690957,-1278.2886733690957,0.0,0.0,1278.2886733690957,-13576.140909418657,-2198.8851897107543,0.0,0.0,2198.8851897107543,13576.140909418657,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.0320392375,-938.9923326885149,-864.3074417452804,253.8134663473205,253.8134663473205,2021-01-05 09:00:00
106,3718.8571997788245,-3718.8571997788245,0.0,0.0,3718.8571997788245,-15992.72346751999,-2222.871158019149,0.0,0.0,2222.871158019149,15992.72346751999,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.033550795,-1976.8370579853502,-2494.839000698578,253.8134663473205,253.8134663473205,2021-01-05 10:00:00
107,5230.379125414117,-5230.379125414117,0.0,0.0,5230.379125414117,-16972.457035121963,-2754.6595160524694,0.0,0.0,2754.6595160524694,16972.457035121963,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1321.5473598302406,0.038102993333333335,-3843.3607197315073,-3545.3109109689644,253.8134663473205,253.8134663473205,2021-01-05 11:00:00
108,21412.860923113454,-21412.860923113454,0.0,0.0,21412.860923113454,-17122.645418694185,-4290.21550441927,0.0,0.0,4290.21550441927,17122.645418694185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.5473598302406,0.0590267025,-20144.192640427613,-14738.980578935887,0.0,0.0,2021-01-05 12:00:00
109,23056.72887343505,-23056.72887343505,0.0,0.0,23056.72887343505,-17078.19714318216,-5978.531730252895,0.0,0.0,5978.531730252895,17078.19714318216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.5473598302406,0.051521647500000003,-21228.354590935036,-15919.066331266753,0.0,0.0,2021-01-05 13:00:00
110,24065.017300934123,-24065.017300934123,0.0,0.0,24065.017300934123,-16071.326733688631,-7993.690567245494,0.0,0.0,7993.690567245494,16071.326733688631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.5473598302406,0.08576751666666667,-21566.816781005356,-16630.8595924199,0.0,0.0,2021-01-05 14:00:00
111,22075.12900771007,-22075.12900771007,0.0,0.0,22075.12900771007,-13835.110598849265,-8240.018408860808,0.0,0.0,8240.018408860808,13835.110598849265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.5473598302406,0.08316253500000001,-19299.66840380039,-15392.061405414359,0.0,0.0,2021-01-05 15:00:00
112,2735.402552415214,-2735.402552415214,0.0,0.0,2735.402552415214,-9752.185585631203,-7479.954392544326,0.0,0.0,7479.954392544326,9752.185585631203,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,-150.6243553938084,0.0,1170.9230044364322,0.04598503583333333,-2273.0741461995035,-1868.9889678473846,404.4378217411289,404.4378217411289,2021-01-05 16:00:00
113,10222.081605558376,-10222.081605558376,0.0,0.0,10222.081605558376,-3831.6752874290173,-6390.406318129359,0.0,0.0,6390.406318129359,3831.6752874290173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.9230044364322,0.05418491416666667,-9153.601900373496,-7151.595047684897,0.0,0.0,2021-01-05 17:00:00
114,6344.108346378531,-6344.108346378531,0.0,0.0,6344.108346378531,-324.0045346534703,-6020.103811725061,0.0,0.0,6020.103811725061,324.0045346534703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.9230044364322,0.06743238750000001,-6968.1005727852735,-4529.054463195032,0.0,0.0,2021-01-05 18:00:00
115,7532.361457475239,-7532.361457475239,0.0,0.0,7532.361457475239,0.0,-7532.361457475239,0.0,0.0,7532.361457475239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.9230044364322,0.05487659583333334,-6542.595535293419,-5324.523090807833,0.0,0.0,2021-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,-6531.6037679828705,0.0,0.0,6531.6037679828705,0.0,-6436.687137853608,6436.687137853608,-114.35738569790675,94.9166301292626,0.0,0.0,0.0,1170.9230044364322,0.04386955000000001,0.0,0.0,114.35738569790675,114.35738569790675,2021-01-05 20:00:00
117,-7634.84603042313,0.0,7634.84603042313,-7634.84603042313,0.0,0.0,-6861.891395337185,0.0,0.0,6861.891395337185,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.03934840916666667,5808.516329851443,5568.022694549652,253.8134663473205,253.8134663473205,2021-01-05 21:00:00
118,-7073.961003614356,0.0,7073.961003614356,-7073.961003614356,0.0,0.0,-7422.776422145959,0.0,0.0,7422.776422145959,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.037515135,6526.158296188819,5206.996723575218,253.8134663473205,253.8134663473205,2021-01-05 22:00:00
119,-8108.1104395545735,0.0,8108.1104395545735,-8108.1104395545735,0.0,0.0,-6388.626986205742,0.0,0.0,6388.626986205742,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.03324987833333334,6369.495266651534,5989.567811459354,253.8134663473205,253.8134663473205,2021-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,-5453.82453929753,0.0,0.0,5453.82453929753,0.0,-5374.570092001767,5374.570092001767,-95.48728589850856,79.2544472957621,0.0,0.0,0.0,1170.9230044364322,0.03711815,0.0,0.0,95.48728589850856,95.48728589850856,2021-01-06 00:00:00
121,-9737.48543445133,0.0,9737.48543445133,-9737.48543445133,0.0,0.0,-4759.2519913089845,0.0,0.0,4759.2519913089845,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.03316015,4341.489266488595,7494.076564842532,253.8134663473205,253.8134663473205,2021-01-06 01:00:00
122,-10231.799914217201,0.0,10231.799914217201,-10231.799914217201,0.0,0.0,-4264.937511543114,0.0,0.0,4264.937511543114,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.03242521833333333,6142.484133163181,7861.008699791572,253.8134663473205,253.8134663473205,2021-01-06 02:00:00
123,-10842.7300863228,0.0,10842.7300863228,-10842.7300863228,0.0,0.0,-3654.007339437516,0.0,0.0,3654.007339437516,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.032201969166666664,7209.918553460176,8293.164169142296,253.8134663473205,253.8134663473205,2021-01-06 03:00:00
124,-12761.049644339611,0.0,12761.049644339611,-12761.049644339611,0.0,0.0,-1735.6877814207028,0.0,0.0,1735.6877814207028,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.032663360833333335,5635.857962179176,9745.848939898651,253.8134663473205,253.8134663473205,2021-01-06 04:00:00
125,-13856.439093266403,0.0,13856.439093266403,-13856.439093266403,0.0,0.0,-640.298332493913,0.0,0.0,640.298332493913,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.03373391833333333,10132.16841055385,10538.48498875259,253.8134663473205,253.8134663473205,2021-01-06 05:00:00
126,-8092.368187161427,0.0,8092.368187161427,-8092.368187161427,0.0,-5666.453312907117,-737.9159256917711,0.0,0.0,737.9159256917711,5666.453312907117,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.03169727333333333,5298.553873105481,5995.291453818374,253.8134663473205,253.8134663473205,2021-01-06 06:00:00
127,-3889.0395056686502,0.0,3889.0395056686502,-3889.0395056686502,0.0,-10607.697920091665,0.0,0.0,0.0,0.0,10607.697920091665,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1170.9230044364322,0.031894055,2629.345556380403,2807.138112441255,253.8134663473205,253.8134663473205,2021-01-06 07:00:00
128,1628.6914233584557,-1628.6914233584557,0.0,0.0,1628.6914233584557,-15204.819299496246,-1006.1949834641179,0.0,0.0,1006.1949834641179,15204.819299496246,-14286.07224869204,14286.07224869204,-253.8134663473205,296.2506109097263,208.7449605889031,0.0,-208.7449605889031,1379.6679650253352,0.0350308675,-1219.493016792358,-1151.8051787444144,45.068505758417416,45.068505758417416,2021-01-06 08:00:00
129,3866.1044009615944,-3866.1044009615944,0.0,0.0,3866.1044009615944,-16892.450139200315,-1470.391687521594,0.0,0.0,1470.391687521594,16892.450139200315,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1379.6679650253352,0.03669341,-3616.841103981453,-2696.5509570071827,253.8134663473205,253.8134663473205,2021-01-06 09:00:00
130,5683.833833101178,-5683.833833101178,0.0,0.0,5683.833833101178,-17312.603311935065,-2867.967946926429,0.0,0.0,2867.967946926429,17312.603311935065,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1379.6679650253352,0.0394456925,-4842.096137841508,-3922.866911662304,253.8134663473205,253.8134663473205,2021-01-06 10:00:00
131,6809.9194813234535,-6809.9194813234535,0.0,0.0,6809.9194813234535,-17995.235248482957,-3311.4216586008115,0.0,0.0,3311.4216586008115,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1379.6679650253352,0.03761513083333333,-6369.187620852239,-4678.61625728586,253.8134663473205,253.8134663473205,2021-01-06 11:00:00
132,6743.808116712451,-6743.808116712451,0.0,0.0,6743.808116712451,-17995.235248482957,-3245.3102939898085,0.0,0.0,3245.3102939898085,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1379.6679650253352,0.04093071416666667,-4651.288538772209,-4656.060991280404,253.8134663473205,253.8134663473205,2021-01-06 12:00:00
133,8037.112097648183,-8037.112097648183,0.0,0.0,8037.112097648183,-17936.516737148646,-4597.3327862598535,0.0,0.0,4597.3327862598535,17936.516737148646,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,1379.6679650253352,0.04404546166666666,-7659.729382564988,-5543.604193632253,253.8134663473205,253.8134663473205,2021-01-06 13:00:00
134,12826.946623051115,-12826.946623051115,0.0,0.0,12826.946623051115,-16384.336168610178,-4044.1166800418673,0.0,0.0,4044.1166800418673,16384.336168610178,-7491.041877108544,7491.041877108544,-133.08957649685232,110.46434849238742,0.0,0.0,0.0,1379.6679650253352,0.045792619166666666,-11298.301636379296,-8803.845144879468,133.08957649685232,133.08957649685232,2021-01-06 14:00:00
135,22110.50829938062,-22110.50829938062,0.0,0.0,22110.50829938062,-15738.432543932755,-6372.075755447866,0.0,0.0,6372.075755447866,15738.432543932755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.6679650253352,0.05605670333333333,-20379.792092094864,-15634.975144853786,0.0,0.0,2021-01-06 15:00:00
136,18924.64340042235,-18924.64340042235,0.0,0.0,18924.64340042235,-13477.886826707858,-5446.756573714491,0.0,0.0,5446.756573714491,13477.886826707858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.6679650253352,0.1347493325,-13596.821209413009,-13277.522807618261,0.0,0.0,2021-01-06 16:00:00
137,0.0,0.0,0.0,0.0,0.0,-7901.499756285641,-5757.873908514972,0.0,0.0,5757.873908514972,7901.499756285641,-13460.87697639239,13460.87697639239,-239.15263663641304,198.4966884082228,0.0,0.0,0.0,1379.6679650253352,0.04558795000000001,0.0,0.0,239.15263663641304,239.15263663641304,2021-01-06 17:00:00
