,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
76,0.0,0.0,0.0,0.0,0.0,0.0,-5632.229558675314,0.0,5632.229558675314,0.0,-5550.382547005012,0.0,5550.382547005012,-98.6108574340992,81.84701167030234,0.0,0.0,0.0,0.0,-81.3891425659008,0.0,2118.8660262469166,0.034640681666666666,0.0,0.0,180.0,98.6108574340992,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-6040.827667491608,0.0,6040.827667491608,0.0,-5953.042947879477,0.0,5953.042947879477,-105.76472242425466,87.78471961213135,0.0,0.0,0.0,0.0,-74.23527757574534,0.0,2044.6307486711714,0.035594834166666665,0.0,0.0,180.0,105.76472242425466,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-4406.6308156463865,-5606.325699103111,1.8189894035458565e-12,5606.325699103111,4406.6308156463865,-9867.449205400822,0.0,9867.449205400822,-175.31001126346638,145.5073093486771,0.0,0.0,0.0,0.0,-4.689988736533621,0.0,2039.9407599346378,0.03522944666666667,0.0,0.0,180.0,175.31001126346638,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-8946.477499431616,-6675.012914010746,1.8189894035458565e-12,6675.012914010746,8946.477499431616,-15356.969362511898,0.0,15356.969362511898,-272.83955720198804,264.52105093046515,0.0,0.0,0.0,92.83955720198803,0.0,-92.83955720198803,2132.780317136626,0.039708637500000005,0.0,0.0,180.0,180.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-13450.487238407666,-6930.648761086877,-3608.2389859543346,6930.648761086877,13450.487238407666,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2245.6353859127794,0.04175792166666667,0.0,0.0,180.0,180.0,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-14432.907358935832,-5838.080173558174,-3498.090518953797,5838.080173558174,14432.907358935832,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2358.490454688933,0.04202912166666667,0.0,0.0,180.0,180.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-14432.907358935829,-6005.743354661471,-3665.753700057091,6005.743354661471,14432.907358935829,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2471.3455234650864,0.03765924833333333,0.0,0.0,180.0,180.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-14432.907358935832,-9327.352704213174,-6987.363049608797,9327.352704213174,14432.907358935832,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2584.20059224124,0.04074223166666667,0.0,0.0,180.0,180.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-14432.907358935829,-8323.475076185454,-5983.485421581074,8323.475076185454,14432.907358935829,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2697.0556610173935,0.04260466500000001,0.0,0.0,180.0,180.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-14432.907358935832,-9048.710559978317,-6708.720905373941,9048.710559978317,14432.907358935832,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2809.910729793547,0.039812156666666675,0.0,0.0,180.0,180.0,2021-01-04 13:00:00
86,0.0,0.0,0.0,0.0,0.0,-12548.747150695983,-10443.584911676562,-6219.435048832336,10443.584911676562,12548.747150695983,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2922.7657985697006,0.04297151666666667,0.0,0.0,180.0,180.0,2021-01-04 14:00:00
87,0.0,0.0,0.0,0.0,0.0,-11125.026013459985,-9791.532912071189,-4143.661911990965,9791.532912071189,11125.026013459985,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,3035.620867345854,0.04562869833333334,0.0,0.0,180.0,180.0,2021-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,-10670.028153971669,-9914.08354329409,-3811.2146837255495,9914.08354329409,10670.028153971669,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,3148.4759361220076,0.040277245,0.0,0.0,180.0,180.0,2021-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,-7029.857650081884,-9041.353422547701,1.8189894035458565e-12,9041.353422547701,7029.857650081884,-15796.99603311825,0.0,15796.99603311825,-280.6572899284968,274.21503951133604,0.0,0.0,0.0,100.65728992849684,0.0,-100.65728992849684,3249.133226050504,0.1732742166666667,0.0,0.0,180.0,180.0,2021-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,-1352.9853875341093,-8862.109863245605,0.0,8862.109863245605,1352.9853875341093,-10066.650480996492,0.0,10066.650480996492,-178.84912022074985,148.44476978322237,0.0,0.0,0.0,0.0,-1.1508797792501468,0.0,3247.982346271254,0.045932263333333334,0.0,0.0,180.0,178.84912022074985,2021-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,-11219.922015236116,0.0,11219.922015236116,0.0,-11050.279313606412,0.0,11050.279313606412,-196.3247593787941,169.64270162970467,0.0,0.0,0.0,16.324759378794127,0.0,-16.324759378794127,3264.307105650048,0.04816417083333334,0.0,0.0,180.0,180.0,2021-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,-7043.491687213879,-9.094947017729282e-13,7043.491687213879,0.0,-6941.136351672715,0.0,6941.136351672715,-123.31968137489596,102.35533554116364,0.0,0.0,0.0,0.0,-56.680318625104036,0.0,3207.626787024944,0.043678352499999996,0.0,0.0,180.0,123.31968137489596,2021-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,-5098.189643634774,0.0,5098.189643634774,0.0,-5024.103248023063,0.0,5024.103248023063,-89.26071760447067,74.08639561171066,0.0,0.0,0.0,0.0,-90.73928239552933,0.0,3116.8875046294147,0.03927012916666667,0.0,0.0,180.0,89.26071760447067,2021-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,-4352.001125347327,0.0,4352.001125347327,0.0,-4288.758268644723,0.0,4288.758268644723,-76.19621289470321,63.24285670260366,0.0,0.0,0.0,0.0,-103.80378710529679,0.0,3013.083717524118,0.04116920416666667,0.0,0.0,180.0,76.19621289470321,2021-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,-3813.3529827890784,4.547473508864641e-13,3813.3529827890784,0.0,-3757.9377084587604,0.0,3757.9377084587604,-66.7653907594196,55.41527433031827,0.0,0.0,0.0,0.0,-113.2346092405804,0.0,2899.8491082835376,0.03863088666666667,0.0,0.0,180.0,66.7653907594196,2021-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,-3455.6735814829135,0.0,3455.6735814829135,0.0,-3405.456069393632,0.0,3405.456069393632,-60.503026613592446,50.217512089281726,0.0,0.0,0.0,0.0,-119.49697338640755,0.0,2780.35213489713,0.03990847916666666,0.0,0.0,180.0,60.50302661359245,2021-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,-2888.54338754568,4.547473508864641e-13,2888.54338754568,0.0,-2846.567356226703,0.0,2846.567356226703,-50.57353170961147,41.97603131897752,0.0,0.0,0.0,0.0,-129.42646829038853,0.0,2650.9256666067413,0.039604180833333336,0.0,0.0,180.0,50.57353170961147,2021-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,-2581.2914436891615,0.0,2581.2914436891615,0.0,-2543.7803677084858,0.0,2543.7803677084858,-45.194067446597465,37.5110759806759,0.0,0.0,0.0,0.0,-134.80593255340253,0.0,2516.1197340533386,0.03901498083333333,0.0,0.0,180.0,45.19406744659747,2021-01-05 02:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,-2273.9262684357245,0.0,2273.9262684357245,0.0,-2240.8817932609877,0.0,2240.8817932609877,-39.8126206924541,33.044475174736895,0.0,0.0,0.0,0.0,-140.1873793075459,0.0,2375.9323547457925,0.037422247500000005,0.0,0.0,180.0,39.81262069245409,2021-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,-3563.78053184953,4.547473508864641e-13,3563.78053184953,0.0,-3511.992020081326,0.0,3511.992020081326,-62.395797311089545,51.78851176820432,0.0,0.0,0.0,0.0,-117.60420268891045,0.0,2258.328152056883,0.037868572499999996,0.0,0.0,180.0,62.39579731108955,2021-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,-7150.8774406831935,0.0,7150.8774406831935,0.0,-7046.961585826213,0.0,7046.961585826213,-125.19982512889212,103.91585485698045,0.0,0.0,0.0,0.0,-54.800174871107885,0.0,2203.527977185775,0.037569616666666666,0.0,0.0,180.0,125.19982512889212,2021-01-05 05:00:00
102,0.0,0.0,0.0,0.0,0.0,-3073.7216223247506,-3573.4731394258397,0.0,3573.4731394258397,3073.7216223247506,-6550.5983745522435,0.0,6550.5983745522435,-116.38118939559824,96.59638719834653,0.0,0.0,0.0,0.0,-63.61881060440176,0.0,2139.909166581373,0.032036425,0.0,0.0,180.0,116.38118939559824,2021-01-05 06:00:00
103,0.0,0.0,0.0,0.0,0.0,-7554.090235405739,-5991.175409605486,0.0,5991.175409605486,7554.090235405739,-13325.498818253756,0.0,13325.498818253756,-236.7474409334424,219.76682675746855,0.0,0.0,0.0,56.74744093344239,0.0,-56.74744093344239,2196.6566075148153,0.028712333333333333,0.0,0.0,180.0,180.0,2021-01-05 07:00:00
104,0.0,0.0,0.0,0.0,0.0,-10940.775333865127,-3743.3963030768823,4.547473508864641e-13,3743.3963030768823,10940.775333865127,-14439.855033662343,0.0,14439.855033662343,-256.54564780618375,244.31660327966785,0.0,0.0,0.0,76.54564780618378,0.0,-76.54564780618378,2273.202255320999,0.03007667166666667,0.0,0.0,180.0,180.0,2021-01-05 08:00:00
105,0.0,0.0,0.0,0.0,0.0,-10888.614754509354,-2224.5364751209245,2.7284841053187847e-12,2224.5364751209245,10888.614754509354,-12902.698878698546,0.0,12902.698878698546,-229.23576688043102,210.45235093173446,0.0,0.0,0.0,49.235766880431,0.0,-49.235766880431,2322.43802220143,0.0320392375,0.0,0.0,180.0,180.0,2021-01-05 09:00:00
106,0.0,0.0,0.0,0.0,0.0,-12826.811821937912,-2248.8022538176906,-4.547473508864641e-13,2248.8022538176906,12826.811821937912,-14822.859704598459,0.0,14822.859704598459,-263.3502993202772,252.7543711571437,0.0,0.0,0.0,83.35029932027722,0.0,-83.35029932027722,2405.7883215217075,0.033550795,0.0,0.0,180.0,180.0,2021-01-05 10:00:00
107,0.0,0.0,0.0,0.0,0.0,-13612.59781597381,-2786.794234947638,0.0,2786.794234947638,13612.59781597381,-16118.102880855893,0.0,16118.102880855893,-286.3622339238357,281.2891700655562,0.0,0.0,0.0,106.36223392383566,0.0,-106.36223392383566,2512.150555445543,0.038102993333333335,0.0,0.0,180.0,180.0,2021-01-05 11:00:00
108,0.0,0.0,0.0,0.0,0.0,-13733.05498124865,-4340.263384540502,-1300.4213522489426,4340.263384540502,13733.05498124865,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2625.0056242216965,0.0590267025,0.0,0.0,180.0,180.0,2021-01-05 12:00:00
109,0.0,0.0,0.0,0.0,0.0,-13697.405664422762,-6048.27480936593,-2972.7834602484836,6048.27480936593,13697.405664422762,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2737.86069299785,0.051521647500000003,0.0,0.0,180.0,180.0,2021-01-05 13:00:00
110,0.0,0.0,0.0,0.0,0.0,-12889.85482432475,-8086.941656106559,-4203.8994668911,8086.941656106559,12889.85482432475,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2850.7157617740036,0.08576751666666667,0.0,0.0,180.0,180.0,2021-01-05 14:00:00
111,0.0,0.0,0.0,0.0,0.0,-11096.318932015976,-8336.14305646851,-2659.564974944278,8336.14305646851,11096.318932015976,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2963.570830550157,0.08316253500000001,0.0,0.0,180.0,180.0,2021-01-05 15:00:00
112,0.0,0.0,0.0,0.0,0.0,-7821.6477395831935,-7567.212447615154,9.094947017729282e-13,7567.212447615154,7821.6477395831935,-15129.353615168742,0.0,15129.353615168742,-268.7956226045208,259.5065720296058,0.0,0.0,0.0,88.79562260452082,0.0,-88.79562260452082,3052.3664531546765,0.04598503583333333,0.0,0.0,180.0,180.0,2021-01-05 16:00:00
113,0.0,0.0,0.0,0.0,0.0,-3073.1587383748674,-6464.954155879292,-9.094947017729282e-13,6464.954155879292,3073.1587383748674,-9399.505966174278,0.0,9399.505966174278,-166.9962988914212,138.6069280798796,0.0,0.0,0.0,0.0,-13.00370110857881,0.0,3039.3627520460977,0.05418491416666667,0.0,0.0,180.0,166.9962988914212,2021-01-05 17:00:00
114,0.0,0.0,0.0,0.0,0.0,-259.86475686239646,-6090.331853550985,0.0,6090.331853550985,259.86475686239646,-6257.916171438615,0.0,6257.916171438615,-111.18125177682818,92.28043897476738,0.0,0.0,0.0,0.0,-68.81874822317182,0.0,2970.5440038229253,0.06743238750000001,0.0,0.0,180.0,111.18125177682818,2021-01-05 18:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,-7620.2308716958505,-9.094947017729282e-13,7620.2308716958505,0.0,-7509.494418469185,0.0,7509.494418469185,-133.41741352610228,110.73645322666489,0.0,0.0,0.0,0.0,-46.58258647389772,0.0,2923.9614173490277,0.05487659583333334,0.0,0.0,180.0,133.41741352610228,2021-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,-6607.798756799323,0.0,6607.798756799323,0.0,-6511.774868509876,0.0,6511.774868509876,-115.69143167403332,96.02388828944765,0.0,0.0,0.0,0.0,-64.30856832596668,0.0,2859.6528490230608,0.04386955000000001,0.0,0.0,180.0,115.69143167403332,2021-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,-6941.939383044329,9.094947017729282e-13,6941.939383044329,0.0,-6841.0597957016225,0.0,6841.0597957016225,-121.54167149723695,100.87958734270666,0.0,0.0,0.0,0.0,-58.45832850276305,0.0,2801.1945205202974,0.03934840916666667,0.0,0.0,180.0,121.54167149723695,2021-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,-7509.367462656534,0.0,7509.367462656534,0.0,-7400.242065697893,0.0,7400.242065697893,-131.47638187788135,109.12539695864152,0.0,0.0,0.0,0.0,-48.52361812211865,0.0,2752.670902398179,0.037515135,0.0,0.0,180.0,131.47638187788135,2021-01-05 22:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,-6463.154067005188,0.0,6463.154067005188,0.0,-6369.232141267213,0.0,6369.232141267213,-113.15894667226013,93.9219257379759,0.0,0.0,0.0,0.0,-66.84105332773987,0.0,2685.829849070439,0.03324987833333334,0.0,0.0,180.0,113.15894667226013,2021-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,-5517.446601281091,0.0,5517.446601281091,0.0,-5437.267604373952,0.0,5437.267604373952,-96.60120109293824,80.17899690713874,0.0,0.0,0.0,0.0,-83.39879890706176,0.0,2602.4310501633777,0.03711815,0.0,0.0,180.0,96.60120109293824,2021-01-06 00:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,-4814.771457145238,0.0,4814.771457145238,0.0,-4744.803667029899,0.0,4744.803667029899,-84.2985423076378,69.96779011533937,0.0,0.0,0.0,0.0,-95.7014576923622,0.0,2506.729592471015,0.03316015,0.0,0.0,180.0,84.2985423076378,2021-01-06 01:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,-4314.690509051604,0.0,4314.690509051604,0.0,-4251.989846592962,0.0,4251.989846592962,-75.54296681764146,62.700662458642405,0.0,0.0,0.0,0.0,-104.45703318235854,0.0,2402.272559288657,0.03242521833333333,0.0,0.0,180.0,75.54296681764146,2021-01-06 02:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,-3696.633478170617,0.0,3696.633478170617,0.0,-3642.914360319209,0.0,3642.914360319209,-64.7218287366357,53.71911785140763,0.0,0.0,0.0,0.0,-115.2781712633643,0.0,2286.9943880252927,0.032201969166666664,0.0,0.0,180.0,64.7218287366357,2021-01-06 03:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,-1755.9355973924069,0.0,1755.9355973924069,0.0,-1730.4185122248275,0.0,1730.4185122248275,-30.743476105517242,25.51708516757931,0.0,0.0,0.0,0.0,-149.25652389448277,0.0,2137.73786413081,0.032663360833333335,0.0,0.0,180.0,30.74347610551723,2021-01-06 04:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,-647.7677880850066,1.1368683772161603e-13,647.7677880850066,0.0,-638.3544896463136,0.0,638.3544896463136,-11.34132342011217,9.4132984386931,0.0,0.0,0.0,0.0,-168.65867657988784,0.0,1969.0791875509221,0.03373391833333333,0.0,0.0,180.0,11.341323420112161,2021-01-06 05:00:00
126,0.0,0.0,0.0,0.0,0.0,-4544.725011350879,-746.5241477613918,9.094947017729282e-13,746.5241477613918,4544.725011350879,-5214.3572414152595,0.0,5214.3572414152595,-92.64086469519496,76.89191769701182,0.0,0.0,0.0,0.0,-87.35913530480504,0.0,1881.7200522461173,0.03169727333333333,0.0,0.0,180.0,92.64086469519496,2021-01-06 06:00:00
127,0.0,0.0,0.0,0.0,0.0,-8507.803274489896,0.0,0.0,0.0,8507.803274489896,-8384.168705507664,0.0,8384.168705507664,-148.9573120267859,123.6345689822323,0.0,0.0,0.0,0.0,-31.0426879732141,0.0,1850.6773642729033,0.031894055,0.0,0.0,180.0,148.9573120267859,2021-01-06 07:00:00
128,0.0,0.0,0.0,0.0,0.0,-12194.880774203219,-1017.9328380914961,1.4779288903810084e-12,1017.9328380914961,12194.880774203219,-13000.21298113668,0.0,13000.21298113668,-230.9682509339004,212.6006311580365,0.0,0.0,0.0,50.9682509339004,0.0,-50.9682509339004,1901.6456152068038,0.0350308675,0.0,0.0,180.0,180.0,2021-01-06 08:00:00
129,0.0,0.0,0.0,0.0,0.0,-13548.429045687211,-1487.544668958665,2.9558577807620168e-12,1487.544668958665,13548.429045687211,-14784.073814369913,0.0,14784.073814369913,-262.6612098999731,251.8999002759666,0.0,0.0,0.0,82.66120989997304,0.0,-82.66120989997304,1984.3068251067768,0.03669341,0.0,0.0,180.0,180.0,2021-01-06 09:00:00
130,0.0,0.0,0.0,0.0,0.0,-13885.408903683501,-2901.424475124478,-13.93636526777027,2901.424475124478,13885.408903683501,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2097.16189388293,0.0394456925,0.0,0.0,180.0,180.0,2021-01-06 10:00:00
131,0.0,0.0,0.0,0.0,0.0,-14432.90735893583,-3350.0513344363935,-1010.0616798320152,3350.0513344363935,14432.90735893583,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2210.0169626590837,0.03761513083333333,0.0,0.0,180.0,180.0,2021-01-06 11:00:00
132,0.0,0.0,0.0,0.0,0.0,-14432.907358935827,-3283.168741982105,-943.1790873777231,3283.168741982105,14432.907358935827,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2322.872031435237,0.04093071416666667,0.0,0.0,180.0,180.0,2021-01-06 12:00:00
133,0.0,0.0,0.0,0.0,0.0,-14385.812735128997,-4650.963369601676,-2263.8790911904644,4650.963369601676,14385.812735128997,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2435.7271002113907,0.04404546166666666,0.0,0.0,180.0,180.0,2021-01-06 13:00:00
134,0.0,0.0,0.0,0.0,0.0,-13140.901065972319,-4091.293673036862,-459.2977254689722,4091.293673036862,13140.901065972319,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2548.5821689875443,0.045792619166666666,0.0,0.0,180.0,180.0,2021-01-06 14:00:00
135,0.0,0.0,0.0,0.0,0.0,-12622.860204097171,-6446.409756433027,-2296.372946989989,6446.409756433027,12622.860204097171,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2661.437237763698,0.05605670333333333,0.0,0.0,180.0,180.0,2021-01-06 15:00:00
136,0.0,0.0,0.0,0.0,0.0,-10809.81100152581,-5510.296183734079,1.8189894035458565e-12,5510.296183734079,10809.81100152581,-16040.527046270976,0.0,16040.527046270976,-284.9839830555757,279.5801389889139,0.0,0.0,0.0,104.98398305557573,0.0,-104.98398305557573,2766.4212208192725,0.1347493325,0.0,0.0,180.0,180.0,2021-01-06 16:00:00
137,0.0,0.0,0.0,0.0,0.0,-6337.322763743178,-5825.042884719008,0.0,5825.042884719008,6337.322763743178,-11972.408029934692,0.0,11972.408029934692,-212.7077568770123,189.9576185274952,0.0,0.0,0.0,32.7077568770123,0.0,-32.7077568770123,2799.128977696285,0.04558795000000001,0.0,0.0,180.0,180.0,2021-01-06 17:00:00
138,0.0,0.0,0.0,0.0,0.0,-1034.580699883938,-5380.205502823999,0.0,5380.205502823999,1034.580699883938,-6321.567154065499,0.0,6321.567154065499,-112.31210679811801,93.21904864243794,0.0,0.0,0.0,0.0,-67.68789320188199,0.0,2731.441084494402,0.04691348416666667,0.0,0.0,180.0,112.31210679811801,2021-01-06 18:00:00
139,0.0,0.0,0.0,0.0,0.0,0.0,-6082.074671683317,0.0,6082.074671683317,0.0,-5993.690554621513,0.0,5993.690554621513,-106.48688802627053,88.38411706180455,0.0,0.0,0.0,0.0,-73.51311197372947,0.0,2657.9279725206725,0.11681002583333334,0.0,0.0,180.0,106.48688802627053,2021-01-06 19:00:00
140,0.0,0.0,0.0,0.0,0.0,0.0,-4439.624806348119,9.094947017729282e-13,4439.624806348119,0.0,-4375.108610843048,0.0,4375.108610843048,-77.73035603020644,64.51619550507134,0.0,0.0,0.0,0.0,-102.26964396979356,0.0,2555.658328550879,0.04755435416666666,0.0,0.0,180.0,77.73035603020644,2021-01-06 20:00:00
141,0.0,0.0,0.0,0.0,0.0,0.0,-3426.5800805605636,0.0,3426.5800805605636,0.0,-3376.7853523945428,0.0,3376.7853523945428,-59.993648392796445,49.794728166021045,0.0,0.0,0.0,0.0,-120.00635160720356,0.0,2435.6519769436754,0.035118920000000005,0.0,0.0,180.0,59.993648392796445,2021-01-06 21:00:00
142,0.0,0.0,0.0,0.0,0.0,0.0,-3303.251927078815,0.0,3303.251927078815,0.0,-3255.2493916336584,0.0,3255.2493916336584,-57.8343800544051,48.002535445156234,0.0,0.0,0.0,0.0,-122.1656199455949,0.0,2313.4863569980807,0.0354376475,0.0,0.0,180.0,57.8343800544051,2021-01-06 22:00:00
143,0.0,0.0,0.0,0.0,0.0,0.0,-2639.285661822184,0.0,2639.285661822184,0.0,-2600.931819509118,0.0,2600.931819509118,-46.20944856995895,38.353842313065925,0.0,0.0,0.0,0.0,-133.79055143004103,0.0,2179.6958055680398,0.03546024083333334,0.0,0.0,180.0,46.209448569958965,2021-01-06 23:00:00
144,0.0,0.0,0.0,0.0,0.0,0.0,-1862.9903667784163,0.0,1862.9903667784163,0.0,-1835.9175721234988,0.0,1835.9175721234988,-32.61782488544287,27.072794654917583,0.0,0.0,0.0,0.0,-147.38217511455713,0.0,2032.3136304534828,0.03844080666666667,0.0,0.0,180.0,32.61782488544287,2021-01-07 00:00:00
145,0.0,0.0,0.0,0.0,0.0,0.0,-1850.694598420618,0.0,1850.694598420618,0.0,-1823.8004846745291,0.0,1823.8004846745291,-32.40254668203478,26.894113746088866,0.0,0.0,0.0,0.0,-147.59745331796523,0.0,1884.716177135518,0.03585288333333333,0.0,0.0,180.0,32.40254668203477,2021-01-07 01:00:00
