,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
74,0.0,0.0,0.0,0.0,0.0,0.0,-2780.596483069112,0.0,2780.596483069112,0.0,-10131.42857142857,7500.232088359458,10131.42857142857,-180.0,149.4,0.0,-7500.232088359458,15391.711175953189,0.0,0.0,0.0,621.5540132561816,0.0323518625,0.0,0.0,180.0,180.0,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-3131.33856417951,4.547473508864641e-13,3131.33856417951,0.0,-10131.42857142857,7149.49000724906,10131.42857142857,-180.0,149.4,0.0,-7149.49000724906,7447.8333901209,0.0,0.0,0.0,621.5540132561816,0.032240235000000006,0.0,0.0,180.0,180.0,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-3577.778520319782,-2.091837814077735e-11,3577.778520319782,0.0,-10131.42857142857,6703.050051108809,10131.42857142857,-180.0,149.4,0.0,-6703.050051108809,0.0,0.0,0.0,0.0,621.5540132561816,0.034640681666666666,0.0,0.0,180.0,180.0,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-3837.333554775808,0.0,3837.333554775808,0.0,-3781.569797107797,0.0,3781.569797107797,-67.1852502024228,55.76375766801092,0.0,0.0,0.0,0.0,-112.8147497975772,0.0,508.73926345860446,0.035594834166666665,0.0,0.0,180.0,67.1852502024228,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-7064.934720422346,-3561.3235318635575,1.3642420526593924e-12,3561.3235318635575,7064.934720422346,-10469.41231598452,0.0,10469.41231598452,-186.0047873398265,156.84593630138485,0.0,0.0,0.0,6.004787339826493,0.0,-6.004787339826493,514.744050798431,0.03522944666666667,0.0,0.0,180.0,180.0,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-14343.447898287415,-4240.18900114251,-410.6206267687221,4240.18900114251,14343.447898287415,-13441.744355474388,-4435.14414813728,13441.744355474388,-238.8127169754333,296.1277690495373,4435.14414813728,0.0,3991.6297333235525,238.8127169754333,-180.0,-238.8127169754333,573.5567677738643,0.039708637500000005,0.0,0.0,180.0,0.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-21564.505462953108,-4402.577347207696,-470.9217455812741,4402.577347207696,21564.505462953108,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,14640.509779373597,58.8127169754333,0.0,-58.8127169754333,632.3694847492976,0.04175792166666667,0.0,0.0,180.0,180.0,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-23139.571382911014,-3708.5416400843346,-1351.9519584158184,3708.5416400843346,23139.571382911014,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,25289.38982542364,58.8127169754333,0.0,-58.8127169754333,691.1822017247309,0.04202912166666667,0.0,0.0,180.0,180.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-23139.57138291101,-3815.0468387362425,-1384.6571570677233,3815.0468387362425,23139.57138291101,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,35938.26987147368,238.8127169754333,-180.0,-238.8127169754333,749.9949187001642,0.03765924833333333,0.0,0.0,180.0,0.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-23139.571382911014,-5925.042970803438,-3568.4532891349218,5925.042970803438,23139.571382911014,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,46587.149917523726,58.8127169754333,0.0,-58.8127169754333,808.8076356755976,0.04074223166666667,0.0,0.0,180.0,180.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-23139.57138291101,-5287.346694902373,-2930.7570132338533,5287.346694902373,23139.57138291101,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,57236.02996357377,58.8127169754333,0.0,-58.8127169754333,867.6203526510309,0.04260466500000001,0.0,0.0,180.0,180.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-23139.571382911014,-5748.040263773544,-3317.6505821050287,5748.040263773544,23139.571382911014,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,67884.91000962381,238.8127169754333,-180.0,-238.8127169754333,926.4330696264642,0.039812156666666675,0.0,0.0,180.0,0.0,2021-01-04 13:00:00
86,0.0,0.0,0.0,0.0,0.0,-20118.789876376002,-6634.110592061926,-1182.9394038583987,6634.110592061926,20118.789876376002,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,78533.79005567386,238.8127169754333,-180.0,-238.8127169754333,985.2457866018975,0.04297151666666667,0.0,0.0,180.0,0.0,2021-01-04 14:00:00
87,0.0,0.0,0.0,0.0,0.0,-17836.207714297972,-6219.905593132806,1.8189894035458565e-12,6219.905593132806,17836.207714297972,-13441.744355474388,-10318.241182906857,13441.744355474388,-238.8127169754333,296.1277690495373,10318.241182906857,0.0,87820.20712029003,238.8127169754333,-180.0,-238.8127169754333,1044.0585035773308,0.04562869833333334,0.0,0.0,180.0,0.0,2021-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,-17106.73199697598,-6297.7538078536645,-9.094947017729282e-13,6297.7538078536645,17106.73199697598,-13441.744355474388,-9666.613680305722,13441.744355474388,-238.8127169754333,296.1277690495373,9666.613680305722,0.0,96520.15943256518,238.8127169754333,-180.0,-238.8127169754333,1102.871220552764,0.040277245,0.0,0.0,180.0,0.0,2021-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,-11270.625443671292,-5743.366766715927,4.547473508864641e-12,5743.366766715927,11270.625443671292,-13441.744355474388,-3276.1200858632965,13441.744355474388,-238.8127169754333,296.1277690495373,3276.1200858632965,0.0,99468.66750984215,238.8127169754333,-180.0,-238.8127169754333,1161.6839375281975,0.1732742166666667,0.0,0.0,180.0,0.0,2021-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,-2169.1750093232367,-5629.505328772772,9.094947017729282e-13,5629.505328772772,2169.1750093232367,-10131.42857142857,2482.148233332561,10131.42857142857,-180.0,149.4,0.0,-2482.148233332561,96710.72502836153,0.0,0.0,0.0,1161.6839375281975,0.045932263333333334,0.0,0.0,180.0,180.0,2021-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,-7127.265600164245,9.094947017729282e-13,7127.265600164245,0.0,-10131.42857142857,3153.562971264325,10131.42857142857,-180.0,149.4,0.0,-3153.562971264325,93206.76617140116,0.0,0.0,0.0,1161.6839375281975,0.04816417083333334,0.0,0.0,180.0,180.0,2021-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,-4474.258906537138,3.001332515850663e-11,4474.258906537138,0.0,-10131.42857142857,5806.569664891403,10131.42857142857,-180.0,149.4,0.0,-5806.569664891403,86755.0220992996,0.0,0.0,0.0,1161.6839375281975,0.043678352499999996,0.0,0.0,180.0,180.0,2021-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,-3238.538701146852,0.0,3238.538701146852,0.0,-10131.42857142857,7042.289870281718,10131.42857142857,-180.0,149.4,0.0,-7042.289870281718,78930.25557676436,0.0,0.0,0.0,1161.6839375281975,0.03927012916666667,0.0,0.0,180.0,180.0,2021-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,-2764.5350716736984,0.0,2764.5350716736984,0.0,-10131.42857142857,7516.293499754872,10131.42857142857,-180.0,149.4,0.0,-7516.293499754872,70578.8183548145,0.0,0.0,0.0,1161.6839375281975,0.04116920416666667,0.0,0.0,180.0,180.0,2021-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,-2422.3679539491304,-2.1827872842550278e-11,2422.3679539491304,0.0,-10131.42857142857,7858.460617479462,10131.42857142857,-180.0,149.4,0.0,-7858.460617479462,61847.19544650399,0.0,0.0,0.0,1161.6839375281975,0.03863088666666667,0.0,0.0,180.0,180.0,2021-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,-2195.1581668084555,0.0,2195.1581668084555,0.0,-10131.42857142857,8085.670404620115,10131.42857142857,-180.0,149.4,0.0,-8085.670404620115,52863.117219148306,0.0,0.0,0.0,1161.6839375281975,0.03990847916666666,0.0,0.0,180.0,180.0,2021-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,-1834.898307909761,6.821210263296962e-13,1834.898307909761,0.0,-10131.42857142857,8445.930263518809,10131.42857142857,-180.0,149.4,0.0,-8445.930263518809,43478.750259682965,0.0,0.0,0.0,1161.6839375281975,0.039604180833333336,0.0,0.0,180.0,180.0,2021-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,-1639.7217097962957,9.094947017729282e-13,1639.7217097962957,0.0,-10131.42857142857,8641.106861632274,10131.42857142857,-180.0,149.4,0.0,-8641.106861632274,33877.520413424885,0.0,0.0,0.0,1161.6839375281975,0.03901498083333333,0.0,0.0,180.0,180.0,2021-01-05 02:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,-1444.4731833540043,2.2737367544323206e-13,1444.4731833540043,0.0,-10131.42857142857,8836.355388074566,10131.42857142857,-180.0,149.4,0.0,-8836.355388074566,24059.3477600087,0.0,0.0,0.0,1161.6839375281975,0.037422247500000005,0.0,0.0,180.0,180.0,2021-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,-2263.8312776768144,0.0,2263.8312776768144,0.0,-10131.42857142857,8016.997293751756,10131.42857142857,-180.0,149.4,0.0,-8016.997293751756,15151.572989173414,0.0,0.0,0.0,1161.6839375281975,0.037868572499999996,0.0,0.0,180.0,180.0,2021-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,-4542.473889280353,0.0,4542.473889280353,0.0,-10131.42857142857,5738.354682148217,10131.42857142857,-180.0,149.4,0.0,-5738.354682148217,8775.62334234206,0.0,0.0,0.0,1161.6839375281975,0.037569616666666666,0.0,0.0,180.0,180.0,2021-01-05 05:00:00
102,0.0,0.0,0.0,0.0,0.0,-4927.946887079914,-2269.988342624388,4.547473508864641e-13,2269.988342624388,4927.946887079914,-10131.42857142857,3082.8933417242683,10131.42857142857,-180.0,149.4,0.0,-3082.8933417242683,5350.186295981762,0.0,0.0,0.0,1161.6839375281975,0.032036425,0.0,0.0,180.0,180.0,2021-01-05 06:00:00
103,0.0,0.0,0.0,0.0,0.0,-12111.101795917742,-3805.7927981536423,9.094947017729282e-13,3805.7927981536423,12111.101795917742,-13441.744355474388,-2252.8224695474605,13441.744355474388,-238.8127169754333,222.32776904953727,2252.8224695474605,0.0,7377.726518574476,58.8127169754333,0.0,-58.8127169754333,1220.4966545036307,0.028712333333333333,0.0,0.0,180.0,180.0,2021-01-05 07:00:00
104,0.0,0.0,0.0,0.0,0.0,-17540.80765062366,-2377.929156947033,4.547473508864641e-13,2377.929156947033,17540.80765062366,-13441.744355474388,-6254.664683046771,13441.744355474388,-238.8127169754333,222.32776904953727,6254.664683046771,0.0,13006.92473331657,58.8127169754333,0.0,-58.8127169754333,1279.3093714790639,0.03007667166666667,0.0,0.0,180.0,180.0,2021-01-05 08:00:00
105,0.0,0.0,0.0,0.0,0.0,-17457.181156019327,-1413.0991529094272,9.094947017729282e-13,1413.0991529094272,17457.181156019327,-13441.744355474388,-5206.208184404832,13441.744355474388,-238.8127169754333,222.32776904953727,5206.208184404832,0.0,17692.512099280917,58.8127169754333,0.0,-58.8127169754333,1338.122088454497,0.0320392375,0.0,0.0,180.0,180.0,2021-01-05 09:00:00
106,0.0,0.0,0.0,0.0,0.0,-20564.597304446594,-1428.5135782086231,2.2737367544323206e-12,1428.5135782086231,20564.597304446594,-13441.744355474388,-8329.038758131293,13441.744355474388,-238.8127169754333,222.32776904953727,8329.038758131293,0.0,25188.646981599082,58.8127169754333,0.0,-58.8127169754333,1396.9348054299303,0.033550795,0.0,0.0,180.0,180.0,2021-01-05 10:00:00
107,0.0,0.0,0.0,0.0,0.0,-21824.409388629887,-1770.2638804892217,1.3642420526593924e-12,1770.2638804892217,21824.409388629887,-13441.744355474388,-9930.601144595184,13441.744355474388,-238.8127169754333,222.32776904953727,9930.601144595184,0.0,34126.18801173475,58.8127169754333,0.0,-58.8127169754333,1455.7475224053635,0.038102993333333335,0.0,0.0,180.0,180.0,2021-01-05 11:00:00
108,0.0,0.0,0.0,0.0,0.0,-22017.53244451471,-2757.078870448545,8.185452315956354e-12,2757.078870448545,22017.53244451471,-13441.744355474388,-11110.539190439336,13441.744355474388,-238.8127169754333,222.32776904953727,11110.539190439336,0.0,44125.67328313015,58.8127169754333,0.0,-58.8127169754333,1514.5602393807967,0.0590267025,0.0,0.0,180.0,180.0,2021-01-05 12:00:00
109,0.0,0.0,0.0,0.0,0.0,-21960.377646044122,-3842.064225633263,-306.28080709785536,3842.064225633263,21960.377646044122,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,54774.55332918019,58.8127169754333,0.0,-58.8127169754333,1573.37295635623,0.051521647500000003,0.0,0.0,180.0,180.0,2021-01-05 13:00:00
110,0.0,0.0,0.0,0.0,0.0,-20665.6710533209,-5137.092842341881,-306.60283108325166,5137.092842341881,20665.6710533209,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,65423.43337523024,58.8127169754333,0.0,-58.8127169754333,1632.185673331663,0.08576751666666667,0.0,0.0,180.0,180.0,2021-01-05 14:00:00
111,0.0,0.0,0.0,0.0,0.0,-17790.183060792704,-5295.393815013581,-9.094947017729282e-13,5295.393815013581,17790.183060792704,-13441.744355474388,-9421.50475128236,13441.744355474388,-238.8127169754333,222.32776904953727,9421.50475128236,0.0,73902.78765138437,58.8127169754333,0.0,-58.8127169754333,1690.9983903070963,0.08316253500000001,0.0,0.0,180.0,180.0,2021-01-05 15:00:00
112,0.0,0.0,0.0,0.0,0.0,-12540.063599175946,-4806.943657342985,1.8189894035458565e-12,4806.943657342985,12540.063599175946,-13441.744355474388,-3682.935131995007,13441.744355474388,-238.8127169754333,222.32776904953727,3682.935131995007,0.0,77217.42927017987,58.8127169754333,0.0,-58.8127169754333,1749.8111072825345,0.04598503583333333,0.0,0.0,180.0,180.0,2021-01-05 16:00:00
113,0.0,0.0,0.0,0.0,0.0,-4927.044442893535,-4106.752729588173,9.094947017729282e-13,4106.752729588173,4927.044442893535,-10131.42857142857,1247.0313989468623,10131.42857142857,-180.0,149.4,0.0,-1247.0313989468623,75831.83882690557,0.0,0.0,0.0,1749.8111072825345,0.05418491416666667,0.0,0.0,180.0,180.0,2021-01-05 17:00:00
114,0.0,0.0,0.0,0.0,0.0,-416.62839937771207,-3868.7802512756593,0.0,3868.7802512756593,416.62839937771207,-10131.42857142857,5995.419920775199,10131.42857142857,-180.0,149.4,0.0,-5995.419920775199,69170.26113715535,0.0,0.0,0.0,1749.8111072825345,0.06743238750000001,0.0,0.0,180.0,180.0,2021-01-05 18:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,-4840.6227140790415,0.0,4840.6227140790415,0.0,-10131.42857142857,5440.205857349529,10131.42857142857,-180.0,149.4,0.0,-5440.205857349529,63125.58796232254,0.0,0.0,0.0,1749.8111072825345,0.05487659583333334,0.0,0.0,180.0,180.0,2021-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,-4197.49234515092,0.0,4197.49234515092,0.0,-10131.42857142857,6083.33622627765,10131.42857142857,-180.0,149.4,0.0,-6083.33622627765,56366.325488680704,0.0,0.0,0.0,1749.8111072825345,0.04386955000000001,0.0,0.0,180.0,180.0,2021-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,-4409.74952374979,0.0,4409.74952374979,0.0,-10131.42857142857,5871.079047678781,10131.42857142857,-180.0,149.4,0.0,-5871.079047678781,49842.90432459317,0.0,0.0,0.0,1749.8111072825345,0.03934840916666667,0.0,0.0,180.0,180.0,2021-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,-4770.198609482783,0.0,4770.198609482783,0.0,-10131.42857142857,5510.629961945788,10131.42857142857,-180.0,149.4,0.0,-5510.629961945788,43719.982144653404,0.0,0.0,0.0,1749.8111072825345,0.037515135,0.0,0.0,180.0,180.0,2021-01-05 22:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,-4105.6092535914395,0.0,4105.6092535914395,0.0,-10131.42857142857,6175.219317837131,10131.42857142857,-180.0,149.4,0.0,-6175.219317837131,36858.627347056594,0.0,0.0,0.0,1749.8111072825345,0.03324987833333334,0.0,0.0,180.0,180.0,2021-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,-3504.8645889564405,0.0,3504.8645889564405,0.0,-10131.42857142857,6775.96398247213,10131.42857142857,-180.0,149.4,0.0,-6775.96398247213,29329.778477643114,0.0,0.0,0.0,1749.8111072825345,0.03711815,0.0,0.0,180.0,180.0,2021-01-06 00:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,-3058.502094093367,-4.547473508864641e-13,3058.502094093367,0.0,-10131.42857142857,7222.326477335204,10131.42857142857,-180.0,149.4,0.0,-7222.326477335204,21304.971280603997,0.0,0.0,0.0,1749.8111072825345,0.03316015,0.0,0.0,180.0,180.0,2021-01-06 01:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,-2740.8341340304314,0.0,2740.8341340304314,0.0,-10131.42857142857,7539.994437398139,10131.42857142857,-180.0,149.4,0.0,-7539.994437398139,12927.199683494953,0.0,0.0,0.0,1749.8111072825345,0.03242521833333333,0.0,0.0,180.0,180.0,2021-01-06 02:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,-2348.223863731239,-4.547473508864641e-13,2348.223863731239,0.0,-10131.42857142857,7932.604707697332,10131.42857142857,-180.0,149.4,0.0,-7932.604707697332,4113.194452720139,0.0,0.0,0.0,1749.8111072825345,0.032201969166666664,0.0,0.0,180.0,180.0,2021-01-06 03:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,-1115.4283748500175,-4.547473508864641e-12,1115.4283748500175,0.0,-4747.2987984929505,3701.8750074481254,4747.2987984929505,-84.34287205444329,70.00458380518793,0.0,-3701.8750074481254,0.0,0.0,-95.65712794555671,0.0,1654.1539793369777,0.032663360833333335,0.0,0.0,180.0,84.34287205444329,2021-01-06 04:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,-411.48352605689587,0.0,411.48352605689587,0.0,-405.5038875126109,0.0,405.5038875126109,-7.204383788295118,5.979638544284947,0.0,0.0,0.0,0.0,-172.7956162117049,0.0,1481.358363125273,0.03373391833333333,0.0,0.0,180.0,7.204383788295104,2021-01-06 05:00:00
126,0.0,0.0,0.0,0.0,0.0,-7286.3343608136765,-474.2168324170591,-2.2737367544323206e-13,474.2168324170591,7286.3343608136765,-7647.775618751181,0.0,7647.775618751181,-135.87418611994485,112.77557447955422,0.0,0.0,0.0,0.0,-44.12581388005515,0.0,1437.2325492452178,0.03169727333333333,0.0,0.0,180.0,135.87418611994485,2021-01-06 06:00:00
127,0.0,0.0,0.0,0.0,0.0,-13640.143062370382,0.0,1.8189894035458565e-12,0.0,13640.143062370382,-13418.331098077708,0.0,13418.331098077708,-238.39674539731968,221.81196429267638,0.0,0.0,0.0,58.39674539731967,0.0,-58.39674539731967,1495.6292946425374,0.031894055,0.0,0.0,180.0,180.0,2021-01-06 07:00:00
128,0.0,0.0,0.0,0.0,0.0,-19551.45329787321,-646.6246102562062,1.0231815394945443e-12,646.6246102562062,19551.45329787321,-13441.744355474388,-6534.005783605491,13441.744355474388,-238.8127169754333,222.32776904953727,6534.005783605491,0.0,5880.605205244942,58.8127169754333,0.0,-58.8127169754333,1554.4420116179706,0.0350308675,0.0,0.0,180.0,180.0,2021-01-06 08:00:00
129,0.0,0.0,0.0,0.0,0.0,-21721.530751382827,-944.9375791899109,1.1368683772161603e-13,944.9375791899109,21721.530751382827,-13441.744355474388,-9002.396206048814,13441.744355474388,-238.8127169754333,222.32776904953727,9002.396206048814,0.0,13982.761790688874,58.8127169754333,0.0,-58.8127169754333,1613.2547285934038,0.03669341,0.0,0.0,180.0,180.0,2021-01-06 09:00:00
130,0.0,0.0,0.0,0.0,0.0,-22261.794004294283,-1843.080800824453,-7.275957614183426e-12,1843.080800824453,22261.794004294283,-13441.744355474388,-10440.802680594805,13441.744355474388,-238.8127169754333,222.32776904953727,10440.802680594805,0.0,23379.484203224198,58.8127169754333,0.0,-58.8127169754333,1672.067445568837,0.0394456925,0.0,0.0,180.0,180.0,2021-01-06 10:00:00
131,0.0,0.0,0.0,0.0,0.0,-23139.57138291101,-2128.063421678815,1.8189894035458565e-12,2128.063421678815,23139.57138291101,-13441.744355474388,-11603.562680065901,13441.744355474388,-238.8127169754333,222.32776904953727,11603.562680065901,0.0,33822.69061528351,58.8127169754333,0.0,-58.8127169754333,1730.8801625442702,0.03761513083333333,0.0,0.0,180.0,180.0,2021-01-06 11:00:00
132,0.0,0.0,0.0,0.0,0.0,-23139.571382911006,-2085.577386588559,1.2278178473934531e-11,2085.577386588559,23139.571382911006,-13441.744355474388,-11561.076644975652,13441.744355474388,-238.8127169754333,222.32776904953727,11561.076644975652,0.0,44227.659595761594,58.8127169754333,0.0,-58.8127169754333,1789.6928795197034,0.04093071416666667,0.0,0.0,180.0,180.0,2021-01-06 12:00:00
133,0.0,0.0,0.0,0.0,0.0,-23064.066885984073,-2954.4457783905923,-522.3515997951358,2954.4457783905923,23064.066885984073,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,54876.539641811636,58.8127169754333,0.0,-58.8127169754333,1848.5055964951366,0.04404546166666666,0.0,0.0,180.0,180.0,2021-01-06 13:00:00
134,0.0,0.0,0.0,0.0,0.0,-21068.16116044536,-2598.925074203522,3.637978807091713e-12,2598.925074203522,21068.16116044536,-13441.744355474388,-10003.01411012496,13441.744355474388,-238.8127169754333,222.32776904953727,10003.01411012496,0.0,63879.2523409241,58.8127169754333,0.0,-58.8127169754333,1907.31831347057,0.045792619166666666,0.0,0.0,180.0,180.0,2021-01-06 14:00:00
135,0.0,0.0,0.0,0.0,0.0,-20237.611694249066,-4094.972713642466,-3.183231456205249e-12,4094.972713642466,20237.611694249066,-13441.744355474388,-10668.512283367603,13441.744355474388,-238.8127169754333,222.32776904953727,10668.512283367603,0.0,73480.91339595494,58.8127169754333,0.0,-58.8127169754333,1966.1310304460033,0.05605670333333333,0.0,0.0,180.0,180.0,2021-01-06 15:00:00
136,0.0,0.0,0.0,0.0,0.0,-17330.838969926444,-3500.322407206833,4.547473508864641e-13,3500.322407206833,17330.838969926444,-13441.744355474388,-7167.089252609354,13441.744355474388,-238.8127169754333,222.32776904953727,7167.089252609354,0.0,79931.29372330336,58.8127169754333,0.0,-58.8127169754333,2024.9437474214365,0.1347493325,0.0,0.0,180.0,180.0,2021-01-06 16:00:00
